id,revenue
4266,29742.33957281091
4267,342325.5944888832
4268,69714.18136714214
4269,284157.6684525006
4270,3191892.7433994026
4271,223617.6106246618
4272,54696.680065444605
4273,303344.79705817974
4274,24480946.18487995
4275,3693835.9507515184
4276,3925572.991327758
4277,164011.68516188918
4278,24436893.09240197
4279,155922.7024025696
4280,21543.715622132207
4281,1743963.1529501344
4282,33590057.9886264
4283,26964.524724115196
4284,74133.88952047205
4285,1433693.6087197142
4286,595763.3872538181
4287,300729.88446169364
4288,116459.53575113011
4289,22748.664462335888
4290,51369.086475549964
4291,2746633.1317044743
4292,22748.664462335888
4293,5042165.0703271795
4294,131282.71617819884
4295,485442.5099567875
4296,131282.71617819884
4297,281736.7732815786
4298,1911747.5660437457
4299,215767.96864664074
4300,750375.9963433683
4301,1668093.4751635026
4302,28949.808200477135
4303,90198.74900884581
4304,29742.339572811015
4305,29742.33957281091
4306,215767.96864664074
4307,300729.88446169364
4308,699065.8049130668
4309,27659.203740714882
4310,20975132.76549038
4311,500237.33031423646
4312,24436893.092401884
4313,201081.002052234
4314,20815316.064734228
4315,3423040.358714878
4316,255865.75538153673
4317,12955.74001338929
4318,3693835.9507515184
4319,318874.06040442246
4320,14426.514761925304
4321,29742.33957281091
4322,596457.7279611091
4323,124318.43022833974
4324,355816.858076587
4325,414465.85639012896
4326,274554.8034051636
4327,3693835.9507515184
4328,1538414.0261299075
4329,16443.176981066117
4330,902950.127681876
4331,191863.17972189953
4332,80769.47486292447
4333,73384.7404054787
4334,9228.011296306799
4335,281736.7732815791
4336,223617.6106246618
4337,29742.33957281091
4338,215767.96864664074
4339,74587.65362968779
4340,54696.680065444605
4341,28949.808200477135
4342,141727.35923259155
4343,38259973.459849216
4344,643611.104667207
4345,396089.30301831954
4346,131282.71617819884
4347,158965.07503043854
4348,454898.90370381216
4349,29742.33957281091
4350,19906707.18605424
4351,750375.9963433683
4352,1787614.503761827
4353,23665.11401154546
4354,30188.360626839283
4355,346163.75235201593
4356,141727.35923259155
4357,20091.975625897958
4358,21766.347416444867
4359,29742.33957281091
4360,230432.79946802932
4361,3693835.9507515184
4362,751432.2566995071
4363,27298.869030820548
4364,7432519.537594411
4365,3558811.5156179173
4366,24925.451479429437
4367,116459.53575113011
4368,288418.94394776376
4369,5125500.452902867
4370,281736.7732815786
4371,3693835.9507515184
4372,22948.59522818765
4373,8917784.290814787
4374,19751659.517806727
4375,478475.9769992979
4376,15254.956295326388
4377,254286.3382277356
4378,110965.57935386605
4379,191863.17972189953
4380,5125500.452902858
4381,665332.6349265596
4382,432755.78264173836
4383,191863.17972189953
4384,281736.7732815791
4385,1433693.6087197142
4386,42276.35391135284
4387,10660.401439128049
4388,191863.17972189953
4389,3191892.7433994026
4390,42276.35391135284
4391,318874.0604044219
4392,30188.360626839174
4393,21985.335711400407
4394,255865.75538153673
4395,281736.7732815786
4396,29742.339572811015
4397,175334.61322946456
4398,445512.4635924504
4399,41474.44232348643
4400,457891.8420309288
4401,608382.052514748
4402,51369.086475549964
4403,213442.99363342675
4404,1010777.4318754817
4405,191863.17972189953
4406,17423.396066430363
4407,178522.19896215713
4408,29742.33957281091
4409,1433693.6087197142
4410,48045.026391456966
4411,141727.35923259155
4412,191863.17972189953
4413,464364.28696749354
4414,110965.57935386605
4415,355816.858076587
4416,19959.847823636723
4417,408387.6077420311
4418,318874.06040442246
4419,485955.7313436675
4420,37475.13497068271
4421,318874.0604044219
4422,255865.75538153763
4423,29742.33957281091
4424,4390744.249223275
4425,41426.96326945099
4426,26822.3143702475
4427,1168070.1757610405
4428,21082.883807178685
4429,180007.15476951015
4430,90198.74900884581
4431,1755285.7832285922
4432,29742.339572811015
4433,750375.9963433683
4434,300729.88446169364
4435,124815.36038932833
4436,139264.519573306
4437,191863.17972189953
4438,457891.8420309288
4439,631542.1598038159
4440,457891.8420309288
4441,491318.0657381816
4442,19959.847823636723
4443,979009.1012380859
4444,80769.47486292462
4445,42833873.510658406
4446,11543.935010225645
4447,281736.7732815786
4448,9228.011296306799
4449,396089.30301831954
4450,491318.0657381816
4451,464364.28696749354
4452,485442.5099567875
4453,80769.47486292447
4454,300302.91795051855
4455,15007.643521090902
4456,6398821.865748353
4457,529966.0751556817
4458,318874.0604044219
4459,16384274.995889744
4460,398942.10175353434
4461,491318.0657381816
4462,274554.8034051636
4463,19959.847823636723
4464,191863.17972189953
4465,29742.33957281091
4466,21766.347416444904
4467,5125500.452902858
4468,28949.808200477135
4469,60774.87408354801
4470,29742.33957281091
4471,318874.0604044219
4472,14758.468728840613
4473,22748.664462335888
4474,58587.736175678445
4475,23748.62232006225
4476,28949.808200477135
4477,41426.96326945099
4478,357387.20760456467
4479,29742.33957281091
4480,37732.411686661544
4481,394689.51463908853
4482,6487.493364183158
4483,18248.58093680551
4484,47959.92052371865
4485,24504471.937287346
4486,49545.82970651576
4487,485955.7313436675
4488,527939.5740318713
4489,274554.8034051636
4490,142631.97408706378
4491,166308.97804547995
4492,17617.693823951562
4493,135107.24040477708
4494,624228.5984605401
4495,355816.858076587
4496,31821752.341189496
4497,28330180.357813228
4498,65633.22766276897
4499,1008634.809031146
4500,11024685.40346117
4501,491318.0657381816
4502,45162.22029915723
4503,14633.649059673311
4504,12982498.092357876
4505,117715.27070208942
4506,29742.33957281091
4507,29742.33957281091
4508,15007.643521090902
4509,277666.4184742366
4510,1743963.1529501344
4511,3693835.9507515184
4512,1433693.6087197142
4513,230432.79946802932
4514,4446209.835754641
4515,191863.17972189953
4516,18734.97242760107
4517,255865.75538153673
4518,417190.5570148017
4519,301877.9881503057
4520,230432.79946802932
4521,191863.17972189953
4522,131282.71617819884
4523,16691.41410031938
4524,15007.643521090902
4525,491318.0657381816
4526,152946.44780307493
4527,813146.1755830825
4528,485955.7313436675
4529,29742.33957281091
4530,43218.22372383749
4531,396089.30301832093
4532,491318.0657381816
4533,444349.4149958791
4534,141727.35923259155
4535,191863.17972189953
4536,15624690.551714629
4537,101561.40472584213
4538,191863.17972189953
4539,5292919.358158001
4540,8823492.511682764
4541,37327.36453693229
4542,120792.6696569874
4543,15007.643521090902
4544,9527.966786463732
4545,11543.935010225645
4546,18734.972427601035
4547,528869.4169749
4548,417190.5570148017
4549,3558811.5156179173
4550,1008634.809031146
4551,78171.12253806097
4552,80769.47486292447
4553,30103.001448555387
4554,215767.96864664074
4555,139734.85494628653
4556,281736.7732815791
4557,281736.7732815786
4558,59539.60499573303
4559,23665.11401154546
4560,652842.4551371135
4561,29742.33957281091
4562,110965.57935386605
4563,316891.2742474604
4564,33959.84773844549
4565,21082.883807178685
4566,2196228.273886121
4567,491318.0657381816
4568,139734.85494628653
4569,362931.60626895097
4570,4338872.061075557
4571,125791.80789564963
4572,158193.9535474064
4573,3693835.9507515184
4574,29742.33957281091
4575,29742.339572811015
4576,51282.40140997813
4577,688920.1360387467
4578,1538414.0261299075
4579,3693835.9507515184
4580,2512652.564866978
4581,717409.4817189247
4582,80769.47486292447
4583,215767.96864664074
4584,527939.5740318713
4585,491318.0657381816
4586,2564339.485664143
4587,1538414.0261299075
4588,29531.985366044635
4589,230432.79946802932
4590,418762.1062257519
4591,44245.31506607906
4592,29186142.5176828
4593,125791.80789564963
4594,48227.00090242624
4595,680323.411724026
4596,464364.28696749354
4597,734820.6703418022
4598,59901.35323777937
4599,3558811.5156179173
4600,6484701.274196146
4601,36936.124301731084
4602,464364.28696749354
4603,491318.0657381816
4604,191863.17972189953
4605,29742.33957281091
4606,31428.317115249272
4607,662250.8944158166
4608,28949.808200477135
4609,751771.5051150365
4610,3423040.358714878
4611,491318.0657381816
4612,90198.74900884581
4613,6324071.796779155
4614,139734.85494628653
4615,1008634.809031146
4616,253907.3659780195
4617,49545.82970651576
4618,9078.407126344986
4619,751432.2566995071
4620,37130.55783960189
4621,569958.6414723687
4622,281736.7732815786
4623,3558811.5156179173
4624,31254.92154838286
4625,27665.21884757257
4626,13501.9502391282
4627,8180399.979182645
4628,90198.74900884581
4629,15318227.072529027
4630,345293.3601759261
4631,113348.52801133746
4632,29742.33957281091
4633,86739.59546332099
4634,230835.84583552086
4635,105606.85410204338
4636,22234774.747396313
4637,5125500.452902858
4638,29742.339572811015
4639,13962.036391040381
4640,215767.96864664074
4641,37915.858789813174
4642,679768.5168811965
4643,53528.523798925424
4644,445512.4635924504
4645,587316.1907190561
4646,175334.61322946427
4647,29742.33957281091
4648,652842.4551371135
4649,445500.76774730353
4650,5144830.607012817
4651,7432519.537594411
4652,215767.96864664074
4653,117715.27070208963
4654,15254.956295326416
4655,14758.468728840613
4656,29742.33957281091
4657,316891.2742474604
4658,9078.407126344953
4659,80769.47486292447
4660,38684.61705917929
4661,158790.9304349102
4662,42276.353911352766
4663,417190.5570148017
4664,3925895.9290858917
4665,39008898.721905276
4666,30774387.950012974
4667,559837.7070606687
4668,281736.7732815781
4669,27848.539194956797
4670,362931.60626895097
4671,281736.7732815786
4672,23525.214958098502
4673,23665.11401154546
4674,3558811.5156179173
4675,37327.36453693229
4676,110965.57935386605
4677,110965.57935386605
4678,209326.7796015718
4679,11543.935010225645
4680,458208.04250535095
4681,110965.57935386605
4682,16584134.40664801
4683,20022498.755185362
4684,37327.36453693229
4685,491318.0657381816
4686,1743963.1529501344
4687,215767.96864664074
4688,175334.61322946456
4689,284157.6684525006
4690,61586.23012138014
4691,29742.339572811015
4692,215767.96864664074
4693,15007.643521090902
4694,652842.4551371135
4695,27298.869030820548
4696,4399804.069924748
4697,445500.76774730353
4698,10660.401439128049
4699,29742.33957281091
4700,55274.107254955336
4701,3693835.9507515184
4702,42276.35391135284
4703,589922.9029909554
4704,347847.5546418376
4705,245768.08900123544
4706,101561.40472584213
4707,259903.27357356946
4708,7424593.90483764
4709,1008634.8090311496
4710,27660.1721364639
4711,42276.353911352766
4712,11496.89602414833
4713,445512.4635924504
4714,29742.33957281091
4715,300729.88446169364
4716,110965.57935386625
4717,230432.79946802932
4718,29742.33957281091
4719,15254.956295326416
4720,62076.74503012112
4721,25255.271108880588
4722,42833873.51065826
4723,57029.59412298907
4724,3693835.9507515184
4725,191863.17972189953
4726,223617.6106246618
4727,284157.6684525006
4728,882377.8915931847
4729,10381.932021181372
4730,414465.85639012896
4731,303344.79705817974
4732,47315.66416183326
4733,90198.74900884581
4734,17617.693823951562
4735,15254.956295326416
4736,4208742.592459199
4737,750375.9963433683
4738,1332097.6408736764
4739,215767.96864664074
4740,1400147.9948596153
4741,18248.58093680551
4742,491318.0657381816
4743,47959.92052371873
4744,82066.31056216841
4745,1415236.0892824808
4746,321789.8157064515
4747,29099600.274155475
4748,3693835.9507515184
4749,88400.79949195024
4750,750375.9963433683
4751,22970.397682160965
4752,284157.6684525006
4753,432755.7826417353
4754,2278388.2282735095
4755,3693835.9507515184
4756,5920998.553128546
4757,1433693.6087197142
4758,750375.9963433683
4759,844015.3390960163
4760,3558811.5156179173
4761,382508.92036532133
4762,180007.15476951015
4763,139734.85494628653
4764,151168.46405554487
4765,33044948.48365171
4766,485442.5099567875
4767,28949.808200477135
4768,274554.80340516404
4769,3558811.5156179173
4770,139734.85494628653
4771,139782.06557837204
4772,3693835.9507515184
4773,29742.33957281091
4774,191863.17972189953
4775,125791.80789564963
4776,45621.930400917765
4777,79200.48580017888
4778,29052.84089344994
4779,201081.00205223364
4780,445512.4635924512
4781,28353.1032897679
4782,141727.35923259155
4783,46624.0657964452
4784,274554.8034051636
4785,170451.05140842116
4786,1081325.9261737538
4787,17529.256407592515
4788,215767.96864664074
4789,37327.36453693229
4790,9527.966786463732
4791,12861.745015265784
4792,45761.56583829709
4793,115916.63489905205
4794,360788.08328938886
4795,29742.33957281091
4796,605940.5761248736
4797,112969.3450820271
4798,445512.4635924504
4799,5125500.452902858
4800,2044812.3763703983
4801,15254.956295326416
4802,274554.8034051636
4803,15254.956295326416
4804,15007.643521090875
4805,300729.88446169364
4806,281736.7732815786
4807,99044.27592774211
4808,42276.353911352766
4809,30188.360626839283
4810,300729.88446169364
4811,6505371.6791432155
4812,20653815.923662324
4813,215767.96864664074
4814,141727.35923259155
4815,316891.2742474604
4816,345293.3601759261
4817,29052.840893449888
4818,3558811.5156179173
4819,2073992.3217826192
4820,74587.65362968779
4821,42276.35391135284
4822,1433693.6087197142
4823,18248.58093680551
4824,59539.60499573303
4825,1043880.6202308199
4826,78617.44482629806
4827,3693835.9507515184
4828,27298.869030820548
4829,10698.34192774332
4830,1259293.897020561
4831,175334.61322946456
4832,28949.808200477135
4833,577585.005101079
4834,101561.40472584213
4835,345293.3601759261
4836,223617.6106246618
4837,491318.0657381816
4838,42276.35391135284
4839,1433693.6087197142
4840,55159.91140376256
4841,15007.643521090902
4842,41426.96326945099
4843,80769.47486292447
4844,1331925.2153393906
4845,223617.6106246618
4846,13507.6281753251
4847,53450.51140541271
4848,116459.53575113032
4849,432755.7826417368
4850,19899178.362153444
4851,27717.767408283897
4852,29742.33957281091
4853,42276.35391135284
4854,3693835.9507515184
4855,878201.911074556
4856,12530980.883945214
4857,485442.5099567875
4858,45621.930400917765
4859,42276.353911352766
4860,303344.79705817974
4861,14633.649059673311
4862,988768.2794042394
4863,175334.61322946456
4864,652842.4551371135
4865,223617.6106246618
4866,110965.57935386605
4867,44272.63432935601
4868,18248.580936805476
4869,15193.439032295808
4870,750375.9963433683
4871,59349.62286650732
4872,223617.6106246618
4873,491318.0657381816
4874,500237.33031423646
4875,19899178.362153444
4876,205223.9566347801
4877,3558811.5156179173
4878,22420.22394167723
4879,527939.5740318713
4880,19751659.517806727
4881,1743963.1529501344
4882,121742.48212733185
4883,3693835.9507515184
4884,3693835.9507515184
4885,29742.339572811015
4886,427061.61984498816
4887,110965.57935386605
4888,29742.339572811015
4889,7432519.537594411
4890,577585.005101079
4891,59539.60499573303
4892,5450414.776649243
4893,286290.8691760141
4894,45621.930400917765
4895,1433693.6087197142
4896,384977.84845326276
4897,362931.60626895097
4898,750375.9963433683
4899,157728.68483523143
4900,42833873.510658406
4901,485442.5099567875
4902,110965.57935386605
4903,624267.2238325835
4904,201081.002052234
4905,29742.339572811015
4906,322124.27538510726
4907,53260.95506732273
4908,274554.8034051636
4909,274554.8034051636
4910,215767.96864664074
4911,1538414.0261299075
4912,87531.06667651325
4913,22748.664462335888
4914,281736.7732815786
4915,345293.3601759261
4916,178802.9814106108
4917,223617.6106246618
4918,559837.7070606687
4919,672280.0099092423
4920,312913.88788482826
4921,457891.8420309288
4922,4937569.787898989
4923,110965.57935386605
4924,355816.858076587
4925,45761.56583829709
4926,52000.378605575635
4927,1538414.0261299075
4928,300729.88446169364
4929,1538414.0261299075
4930,191863.17972189953
4931,3693835.9507515184
4932,13350.59180770979
4933,652842.4551371135
4934,485955.7313436675
4935,282686.16540136776
4936,1695874.2628438796
4937,527939.5740318713
4938,29742.339572811015
4939,158193.9535474064
4940,223617.6106246618
4941,42276.353911352766
4942,171114.6207260544
4943,750375.9963433683
4944,71323819.69982126
4945,101561.40472584213
4946,139734.85494628653
4947,223617.6106246618
4948,230432.79946802932
4949,53567.591801128445
4950,652842.4551371135
4951,182760.64276829374
4952,12480.292020366807
4953,29742.339572811015
4954,42276.35391135284
4955,29742.33957281091
4956,355816.858076587
4957,1538414.0261299075
4958,139734.85494628653
4959,37915.858789813174
4960,43826.52043075716
4961,73556.16801780219
4962,158790.9304349102
4963,215152.3927045833
4964,141727.35923259155
4965,318874.06040442246
4966,21345336.233245507
4967,80769.47486292447
4968,29742.33957281091
4969,90198.74900884581
4970,13962.036391040381
4971,48360785.07699173
4972,345293.3601759261
4973,36139.983210856066
4974,44408.139964566544
4975,124815.36038932833
4976,17423.396066430363
4977,70805.75308297397
4978,139734.85494628653
4979,62701.90384796543
4980,28949.808200477135
4981,59721.83838024583
4982,4898572.512244855
4983,362931.60626895097
4984,37915.85878981331
4985,75663.56434940318
4986,251332.8243920344
4987,37915.858789813174
4988,215152.3927045833
4989,10660.401439128049
4990,652842.4551371135
4991,10660.40143912803
4992,1433693.6087197142
4993,41426.96326945099
4994,457891.8420309288
4995,99760.48237890772
4996,42276.353911352766
4997,54696.680065444605
4998,124318.43022833974
4999,27660.172136463854
5000,14633.649059673311
5001,54281.807338770755
5002,346719.3693225424
5003,226529.472895089
5004,191863.17972189953
5005,175334.61322946456
5006,445512.4635924512
5007,281736.7732815786
5008,130423.87336969822
5009,274554.8034051636
5010,22429.71989260644
5011,445512.4635924504
5012,55159.91140376256
5013,21345336.23324558
5014,3693835.9507515184
5015,52953112.92577054
5016,230835.84583552086
5017,47435.98094906431
5018,215767.96864664074
5019,3628610.4414785365
5020,10313.448182375932
5021,54696.680065444605
5022,372460.76160143205
5023,744123.8571955927
5024,3423040.358714878
5025,29742.33957281091
5026,274554.8034051636
5027,27298.869030820548
5028,70805.75308297397
5029,42038.65594270601
5030,75511.7531001161
5031,318874.06040442246
5032,139734.85494628653
5033,13174.336772564635
5034,125791.80789564963
5035,139734.85494628653
5036,652842.4551371135
5037,527939.5740318713
5038,345293.36017592554
5039,49152.02041146147
5040,153786.65510910423
5041,82155.19379369721
5042,230432.79946802932
5043,155651.82149438592
5044,168235.7108263962
5045,11337.543478914678
5046,29742.33957281091
5047,281736.7732815786
5048,29742.33957281091
5049,178802.98141061017
5050,148708.94270105072
5051,1272421.2428988023
5052,303344.79705817974
5053,3693835.9507515184
5054,28146396.233278207
5055,6153751.756634809
5056,25255.271108880588
5057,215767.96864664074
5058,485442.5099567875
5059,24436893.092401884
5060,376587.8920253802
5061,491318.0657381816
5062,15007.643521090902
5063,88088.05040228619
5064,32746.88387242014
5065,577585.005101079
5066,19995.95881490542
5067,274554.8034051636
5068,281736.7732815786
5069,445500.76774730353
5070,150691.89471167396
5071,175334.61322946456
5072,80769.47486292462
5073,22730271.445988048
5074,107562.6618720751
5075,55488.2699252434
5076,39008898.721905276
5077,223617.6106246618
5078,3951805.283690726
5079,26251181.544928294
5080,281736.7732815791
5081,74133.88952047205
5082,8095.822356904713
5083,29742.33957281091
5084,297685.7287235186
5085,318874.0604044219
5086,139734.85494628653
5087,300729.88446169364
5088,13771.79673570317
5089,10660.401439128049
5090,42276.353911352766
5091,28525.369888989822
5092,43420.83790336448
5093,139734.85494628653
5094,84661.04386666499
5095,577585.0051010811
5096,223617.6106246618
5097,29742.33957281091
5098,45621.930400917765
5099,50252.54512903721
5100,29742.33957281091
5101,41474.44232348643
5102,27636.86816790539
5103,29742.33957281091
5104,652842.4551371135
5105,191863.17972189953
5106,26938.340781667754
5107,27298.869030820548
5108,126744.4933603455
5109,2884876.0421097837
5110,23216355.87704022
5111,26052.520219507704
5112,29742.33957281091
5113,92857.99177400988
5114,27607567.546696525
5115,28353.1032897679
5116,3628610.4414785365
5117,93980.55352114374
5118,8264.562103187256
5119,65633.22766276897
5120,436563.4292931629
5121,464364.28696749354
5122,761340.1646027825
5123,32504387.20762481
5124,166515.80139329834
5125,432755.7826417353
5126,59539.60499573303
5127,49545.82970651576
5128,322124.27538510726
5129,1433693.6087197142
5130,485955.7313436675
5131,20600.71668596783
5132,274554.8034051636
5133,445512.4635924504
5134,3693835.9507515184
5135,281736.7732815786
5136,29742.33957281091
5137,139734.85494628653
5138,28949.808200477084
5139,42276.353911352766
5140,3693835.9507515184
5141,121742.48212733185
5142,1186544.0161622572
5143,93813.74648623144
5144,34119136.64531455
5145,191863.17972189953
5146,125791.80789564963
5147,12049587.254480615
5148,24504471.937287346
5149,230835.84583552086
5150,303344.79705817974
5151,281736.7732815791
5152,281736.7732815786
5153,586521.6493718602
5154,321789.8157064515
5155,24010.613106863242
5156,69756.41556443588
5157,3693835.9507515184
5158,261831.1150084171
5159,355816.858076587
5160,24799105.47829657
5161,764287.7351134405
5162,445500.76774730353
5163,485955.7313436675
5164,19959.84782363665
5165,345293.36017592554
5166,205223.9566347801
5167,24845.981696937713
5168,223617.6106246618
5169,2135118.786878552
5170,191863.17972189953
5171,281736.7732815791
5172,26806.93858054566
5173,298318.11237695505
5174,75569.82950181492
5175,24845.981696937713
5176,27823.189530186057
5177,61961.98004173343
5178,61950.67688831489
5179,41426.96326945099
5180,201081.002052234
5181,75569.82950181492
5182,2491637.105294671
5183,577585.005101079
5184,48045.026391456966
5185,5095564.831552736
5186,318874.06040442246
5187,58970.85788836
5188,29531.985366044635
5189,96598.69638560167
5190,328367.02367741073
5191,281736.7732815786
5192,2315831.9444725243
5193,30634.128702364655
5194,274554.8034051636
5195,31513.343198855426
5196,82077.6115196394
5197,23355.168749484863
5198,41426.96326945099
5199,1397946.6264198588
5200,4399804.069924763
5201,32504387.207624927
5202,74133.88952047205
5203,414465.85639012896
5204,101561.40472584213
5205,18780.647677352492
5206,586521.6493718602
5207,61177.17272878984
5208,70645.33592912415
5209,29742.339572811015
5210,29742.33957281091
5211,1433693.6087197142
5212,5125500.452902867
5213,750375.9963433683
5214,54696.680065444605
5215,277666.4184742366
5216,29531.985366044635
5217,42276.353911352766
5218,215152.3927045833
5219,29742.33957281091
5220,12752.393039655282
5221,180007.15476951015
5222,131282.71617819884
5223,289272.25705181714
5224,19425.850576349458
5225,230432.79946802932
5226,33872776.819306344
5227,11024685.40346117
5228,55488.2699252434
5229,1199825.2069286664
5230,17968.392064418815
5231,345293.3601759261
5232,19959.84782363665
5233,51369.086475549964
5234,10660.401439128049
5235,191863.17972189953
5236,281736.7732815786
5237,29742.339572811015
5238,355816.858076587
5239,49850.93675071004
5240,29531.985366044635
5241,215767.96864664074
5242,429095.3855141956
5243,3558811.5156179112
5244,29742.33957281091
5245,29742.33957281091
5246,73434.68393391104
5247,834653.0165093486
5248,577585.005101079
5249,141727.35923259155
5250,546592.229121055
5251,846378.1456078687
5252,87531.06667651309
5253,139734.85494628653
5254,281736.7732815781
5255,191863.17972189953
5256,50768.86858056607
5257,27298.869030820548
5258,527939.5740318713
5259,500237.33031423646
5260,26052.520219507704
5261,86813.5430734483
5262,3963251.2467440097
5263,485442.5099567875
5264,99969.36731284461
5265,27298.869030820548
5266,303344.79705817974
5267,274554.80340516404
5268,3144809.7645533197
5269,42276.35391135284
5270,110965.57935386605
5271,491318.0657381816
5272,3693835.9507515184
5273,20500.19069154444
5274,240304.75170504936
5275,445500.76774730353
5276,21725.426378433778
5277,413430.27546153916
5278,48724.1671001583
5279,191863.17972189953
5280,634854.5752592426
5281,5193522.021215253
5282,3693835.9507515184
5283,349735.3775608346
5284,29742.33957281091
5285,15254.956295326416
5286,3693835.9507515184
5287,445500.76774730353
5288,74133.88952047205
5289,211444.2565804903
5290,79727.1987988585
5291,75115.0585383872
5292,344844.6853868095
5293,281736.7732815786
5294,73451.98658944096
5295,1574814.0682328783
5296,23665.11401154546
5297,207020.97104785347
5298,281736.7732815791
5299,1137275.5730851528
5300,19959.847823636723
5301,180035.0229740144
5302,461709.8640349933
5303,1433693.6087197142
5304,281736.7732815791
5305,318874.06040442246
5306,3693835.9507515184
5307,51369.086475549964
5308,1008634.8090311496
5309,251332.8243920344
5310,10660.40143912803
5311,3953400.5531898164
5312,303344.79705817974
5313,687908.5087561344
5314,690165.5128476849
5315,722623.3547550167
5316,28525.369888989873
5317,205223.9566347801
5318,444349.41499587835
5319,274554.8034051636
5320,10381.93202118139
5321,52916.522780506115
5322,24845.981696937713
5323,3693835.9507515184
5324,24436893.09240197
5325,251332.8243920344
5326,10381.93202118139
5327,445512.4635924512
5328,141727.35923259155
5329,528054.006003694
5330,652842.4551371135
5331,141727.35923259155
5332,31184.30506378688
5333,445500.76774730353
5334,191863.17972189953
5335,12591694.790088812
5336,65889.99588906213
5337,9078.407126344986
5338,56068.8412247618
5339,9078.407126344986
5340,300729.88446169364
5341,124318.43022833974
5342,131282.71617819884
5343,16346193.770082768
5344,80769.47486292447
5345,28949.808200477135
5346,215767.96864664074
5347,117715.27070208942
5348,1614274.552711658
5349,746358.8899503591
5350,457891.8420309288
5351,2392808.5455694688
5352,74473.78771823346
5353,80769.47486292462
5354,86254.66331202639
5355,139734.85494628653
5356,445500.76774730353
5357,231013.38263951254
5358,29742.33957281091
5359,127165.37648431938
5360,514997.1114860083
5361,627573.7551757024
5362,18555065.258683905
5363,42276.35391135284
5364,139734.85494628653
5365,14758.468728840613
5366,191863.17972189953
5367,172353.59748641614
5368,41957.91627230324
5369,42276.35391135284
5370,362931.60626895097
5371,55488.2699252434
5372,1186544.0161622572
5373,6487.493364183158
5374,191863.17972189953
5375,464364.28696749354
5376,4399804.069924763
5377,1433693.6087197142
5378,41426.96326945099
5379,40053.84470769951
5380,445500.76774730353
5381,29742.339572811015
5382,139734.85494628653
5383,263282.93795423215
5384,27298.869030820548
5385,452382.5132104707
5386,855170.5157770851
5387,422353.36071209994
5388,464364.28696749354
5389,7760.595667491673
5390,22287652.019687794
5391,303344.79705817974
5392,300729.88446169364
5393,3925895.9290858917
5394,37327.36453693229
5395,9527.966786463732
5396,114700.62942898126
5397,41007.27738948954
5398,396089.30301832093
5399,25255.271108880588
5400,90198.74900884581
5401,51369.086475549964
5402,1538414.0261299075
5403,733171.3924591304
5404,527939.5740318713
5405,215767.96864664074
5406,27298.869030820548
5407,85681.91689762162
5408,652842.4551371135
5409,124318.43022833974
5410,281736.7732815786
5411,42039243.33746572
5412,1433693.6087197142
5413,110965.57935386605
5414,1056697.7199278316
5415,427713.07760485465
5416,46624.0657964452
5417,1538414.0261299075
5418,30320.914733593425
5419,230432.79946802932
5420,45761.56583829709
5421,10660.401439128049
5422,331596.9966157982
5423,49850.93675071004
5424,235519.0272320697
5425,29742.33957281091
5426,45621.930400917925
5427,13962.036391040381
5428,179231.14008358808
5429,175334.61322946456
5430,750375.9963433683
5431,59539.60499573303
5432,21985.335711400407
5433,534609.5050604583
5434,485955.7313436675
5435,3558811.5156179173
5436,55528.76825581254
5437,274554.8034051636
5438,135897.69545260796
5439,97621.1785436474
5440,52082669.9340143
5441,51282.40140997813
5442,485442.5099567875
5443,491318.0657381816
5444,191863.17972189953
5445,7432519.537594411
5446,1138103.3662425156
5447,29272.25241972347
5448,230432.79946802932
5449,139734.85494628653
5450,223617.6106246618
5451,124318.43022833974
5452,15007.643521090902
5453,281736.7732815786
5454,355816.858076587
5455,32021068.95653818
5456,485442.5099567875
5457,223617.6106246618
5458,22429.71989260644
5459,121742.48212733185
5460,230432.79946802932
5461,155651.82149438592
5462,284157.6684525006
5463,100259.88951642104
5464,640566.6121227524
5465,1433693.6087197142
5466,42276.353911352766
5467,3693835.9507515184
5468,215767.96864664074
5469,49545.82970651576
5470,906758.6731812536
5471,80769.47486292462
5472,191863.17972189953
5473,44408.139964566544
5474,10660.40143912803
5475,29742.339572811015
5476,80769.47486292447
5477,16507.76646503651
5478,491318.0657381816
5479,281736.7732815786
5480,170575.45577415577
5481,29742.33957281091
5482,59944.68536503052
5483,29742.33957281091
5484,3693835.9507515184
5485,51282.40140997813
5486,126207.83905300478
5487,2247255.8722629035
5488,31821752.34118961
5489,527939.5740318713
5490,23665.11401154546
5491,346163.75235201593
5492,23665.11401154546
5493,42276.353911352766
5494,110965.57935386605
5495,15254.956295326416
5496,881609.4232226674
5497,6153751.756634799
5498,362931.60626895097
5499,191863.17972189953
5500,158790.9304349102
5501,29742.33957281091
5502,13174.336772564635
5503,96579.6783202903
5504,175334.61322946456
5505,20500.19069154444
5506,31461680.368074022
5507,3693835.9507515184
5508,281736.7732815791
5509,4399804.069924763
5510,1456730.6862416088
5511,55488.2699252435
5512,230835.84583552086
5513,251332.8243920344
5514,29742.339572811015
5515,29272.25241972347
5516,537124.9194586634
5517,41474.44232348643
5518,14329.592345056102
5519,10660.40143912803
5520,261831.1150084171
5521,491318.0657381816
5522,284157.6684525006
5523,186940.55493793474
5524,23737.73590596668
5525,16000245.768035537
5526,29742.33957281091
5527,127565.82706002808
5528,491318.0657381816
5529,54696.680065444605
