id,revenue
4249,82441078.39389767
4250,549949.4086237742
4251,1426185.8519525966
4252,4595939.933121274
4253,66906.04462237282
4254,1426185.8519525966
4255,66906.04462237282
4256,42441355.5042691
4257,870964.4547665055
4258,4595939.933121274
4259,615702.1994787735
4260,4595939.933121274
4261,1023602.6920615851
4262,12881.368651159512
4263,66906.04462237282
4264,5602995.828404339
4265,6333647.856148462
4266,1426185.8519525966
4267,114888.96524162224
4268,107166.48772968187
4269,554827.9587896535
4270,123212954.84165484
4271,5602995.828404339
4272,326978.0081413747
4273,1426185.8519525966
4274,23404713.883008346
4275,4595939.933121274
4276,62273857.84803548
4277,1992056.6948010386
4278,39347887.59249067
4279,224973.19960184259
4280,503955.26795664406
4281,4595939.933121274
4282,93528910.5834703
4283,326978.0081413747
4284,271188.24208609684
4285,4595939.933121274
4286,22200562.39680563
4287,1371558.2557321044
4288,1435703.7810015106
4289,2260.072913824771
4290,695992.114787134
4291,28373254.34916395
4292,4093.371026548558
4293,4595939.933121274
4294,4595939.933121274
4295,5602995.828404339
4296,4595939.933121274
4297,1426185.8519525966
4298,23916742.07255977
4299,1426185.8519525966
4300,1765141.0853784045
4301,1944744.173900667
4302,12881.368651159512
4303,460436.4635904392
4304,1426185.8519525966
4305,1426185.8519525966
4306,1426185.8519525966
4307,382243.2006276544
4308,1456703.3653661353
4309,326978.0081413747
4310,62273857.84803548
4311,736894.9471144483
4312,39347887.59249067
4313,3197530.859928066
4314,40753619.08785195
4315,4595939.933121274
4316,191762.55624892385
4317,36485.23578762565
4318,4595939.933121274
4319,193682.05581473882
4320,7302.906960600718
4321,1426185.8519525966
4322,834956.4707141959
4323,75247.81248572214
4324,549949.4086237742
4325,205367.20327713867
4326,66906.04462237282
4327,4595939.933121274
4328,4595939.933121274
4329,738150.4843028955
4330,2310552.560589336
4331,98142.8292942993
4332,562342.6452436749
4333,224973.19960184259
4334,224973.19960184259
4335,1426185.8519525966
4336,5602995.828404339
4337,1426185.8519525966
4338,1426185.8519525966
4339,98142.8292942993
4340,326978.0081413735
4341,12881.368651159512
4342,61322.90284249853
4343,40753619.08785195
4344,997163.0377778484
4345,1426185.8519525966
4346,4595939.933121274
4347,562342.6452436749
4348,466872.6444839038
4349,1426185.8519525966
4350,10276077.393506235
4351,6333647.856148462
4352,266176.60779162974
4353,8034.642057786498
4354,191271.17425129405
4355,4402489.1287159445
4356,61322.90284249853
4357,4093.371026548558
4358,615702.1994787735
4359,26865.43386295621
4360,736894.9471144483
4361,4595939.933121274
4362,101566.55771600196
4363,554827.9587896535
4364,6928222.258220499
4365,3424290.950015617
4366,13788.17161898092
4367,26707.63586170532
4368,338363.011217919
4369,9778560.175399758
4370,1426185.8519525966
4371,4595939.933121274
4372,7104.518457166261
4373,18245427.216429207
4374,27037617.61123943
4375,2092322.6122424174
4376,139869.21661030757
4377,147493.1869728779
4378,73244.62074603057
4379,98142.8292942993
4380,9778560.175399758
4381,3622166.4524331284
4382,5098359.309462035
4383,98142.8292942993
4384,1426185.8519525966
4385,4595939.933121274
4386,35997.86117634168
4387,36060.878659967275
4388,98142.8292942993
4389,123212954.84165484
4390,8034.642057786498
4391,193682.05581473882
4392,191271.17425129339
4393,191271.17425129405
4394,191762.55624892385
4395,1426185.8519525966
4396,1426185.8519525966
4397,3930479.411022378
4398,562342.6452436749
4399,33381.59458870604
4400,736894.9471144483
4401,1371558.2557321044
4402,695992.1147871366
4403,765506.4232160496
4404,4595939.933121274
4405,98142.8292942993
4406,466511.9395564577
4407,1946570.5324773258
4408,35997.86117634168
4409,4595939.933121274
4410,270759.2542839056
4411,61322.90284249853
4412,98142.8292942993
4413,1023602.6920615851
4414,27351.684867429998
4415,549949.4086237742
4416,206623.04155353183
4417,224973.19960184259
4418,193682.05581473882
4419,6333647.856148462
4420,1023602.6920615851
4421,193682.05581473882
4422,191762.55624892385
4423,1426185.8519525966
4424,4632326.0886292225
4425,224973.19960184259
4426,224973.19960184259
4427,13423504.22434346
4428,39413.6252874811
4429,66906.04462237282
4430,460436.4635904392
4431,1567174.5295760287
4432,1426185.8519525966
4433,6333647.856148462
4434,1371558.2557321044
4435,1195505.0070832975
4436,61322.90284249853
4437,98142.8292942993
4438,205367.20327713867
4439,4595939.933121274
4440,736894.9471144483
4441,554827.9587896535
4442,206623.04155353183
4443,1138706.1524382592
4444,73116.6235407474
4445,40753619.08785195
4446,206623.04155353183
4447,1426185.8519525966
4448,224973.19960184259
4449,1426185.8519525966
4450,554827.9587896535
4451,1371558.2557321044
4452,5602995.828404339
4453,562342.6452436749
4454,1426185.8519525966
4455,326978.0081413747
4456,40753619.08785195
4457,633709.3303868639
4458,193682.05581473882
4459,28373254.34916395
4460,8361170.159521989
4461,324475.948033746
4462,66906.04462237282
4463,35997.86117634168
4464,98142.8292942993
4465,1426185.8519525966
4466,615702.1994787735
4467,9778560.175399758
4468,61322.90284249853
4469,206623.04155353183
4470,1426185.8519525966
4471,193682.05581473882
4472,131601.780521918
4473,4093.371026548558
4474,615702.1994787735
4475,13788.17161898092
4476,12881.368651159512
4477,224973.19960184259
4478,252717.67218292766
4479,1426185.8519525966
4480,191271.17425129405
4481,191762.5562489242
4482,7302.906960600718
4483,224973.19960184259
4484,563300.7765302551
4485,13321625.88750714
4486,139869.21661030757
4487,6333647.856148462
4488,4595939.933121274
4489,66906.04462237282
4490,1552036.955822919
4491,142565.49635848767
4492,8034.642057786498
4493,856995.2004019911
4494,1024063.6034758368
4495,549949.4086237742
4496,62273857.84803548
4497,40753619.08785195
4498,695992.1147871366
4499,4595939.933121274
4500,12419715.30925675
4501,324475.948033746
4502,804648.1222912113
4503,2260.072913824771
4504,28373254.34916395
4505,856995.2004019911
4506,35997.86117634168
4507,1426185.8519525966
4508,326978.0081413747
4509,1426185.8519525966
4510,4595939.933121274
4511,4595939.933121274
4512,4595939.933121274
4513,736894.9471144483
4514,62273857.84803548
4515,98142.8292942993
4516,12244.053044830633
4517,191762.55624892385
4518,6333647.856148462
4519,1903340.7653077077
4520,736894.9471144483
4521,98142.8292942993
4522,4595939.933121274
4523,1402.245606993661
4524,326978.0081413747
4525,554827.9587896535
4526,7207364.560811592
4527,1426185.8519525966
4528,6333647.856148462
4529,35997.86117634168
4530,791577.3977653825
4531,1426185.8519525966
4532,554827.9587896535
4533,5602995.828404339
4534,61322.90284249853
4535,98142.8292942993
4536,23404713.883008346
4537,695992.114787134
4538,98142.8292942993
4539,12419715.30925675
4540,9523633.880973972
4541,8034.642057786498
4542,3303602.8607891486
4543,326978.0081413747
4544,2260.072913824771
4545,206623.04155353183
4546,12244.053044830633
4547,630653.7711997232
4548,6333647.856148462
4549,3254523.4601010573
4550,4595939.933121274
4551,562342.6452436749
4552,562342.6452436749
4553,38137.30920735837
4554,1426185.8519525966
4555,1426185.8519525966
4556,1426185.8519525966
4557,1426185.8519525966
4558,180018.73031036393
4559,8034.642057786498
4560,1371558.2557321044
4561,1426185.8519525966
4562,27351.684867429998
4563,3197530.8599280776
4564,42078.29859334712
4565,39413.6252874811
4566,6041906.1952316305
4567,554827.9587896535
4568,1426185.8519525966
4569,554827.9587896535
4570,5703977.65080677
4571,98142.8292942993
4572,554827.9587896535
4573,4595939.933121274
4574,1426185.8519525966
4575,1426185.8519525966
4576,36060.878659967275
4577,12419715.30925675
4578,4595939.933121274
4579,4595939.933121274
4580,7414359.802239614
4581,11946181.761545172
4582,562342.6452436749
4583,1426185.8519525966
4584,4595939.933121274
4585,554827.9587896535
4586,4079254.8002627348
4587,4595939.933121274
4588,191271.17425129339
4589,549949.4086237742
4590,224973.19960184259
4591,191271.17425129339
4592,22668706.75511644
4593,98142.8292942993
4594,44553.31236185951
4595,1426185.8519525966
4596,1371558.2557321044
4597,562342.6452436749
4598,8034.642057786498
4599,4079254.8002627348
4600,9778560.175399758
4601,1689802.6689275848
4602,1023602.6920615851
4603,554827.9587896535
4604,98142.8292942993
4605,1426185.8519525966
4606,2260.072913824771
4607,228904.24170227777
4608,12881.368651159512
4609,1718667.7867938369
4610,4595939.933121274
4611,554827.9587896535
4612,460436.4635904392
4613,28373254.34916395
4614,1426185.8519525966
4615,4595939.933121274
4616,113820.45186665592
4617,224973.19960184259
4618,8034.642057786498
4619,101566.55771600196
4620,401732.1028893243
4621,1426185.8519525966
4622,1426185.8519525966
4623,3424290.950015617
4624,44553.31236185951
4625,8034.642057786498
4626,62587.82220320477
4627,62273857.84803548
4628,460436.4635904392
4629,10276077.393506235
4630,5602995.828404339
4631,907889.5938876136
4632,35997.86117634168
4633,1552036.955822919
4634,6518259.776649207
4635,313925.1575772625
4636,35642631.17415058
4637,9778560.175399758
4638,1426185.8519525966
4639,19596.556902481167
4640,1426185.8519525966
4641,180018.73031036393
4642,1023602.6920615851
4643,39413.6252874811
4644,562342.6452436749
4645,825908.2136197927
4646,3930479.411022378
4647,1426185.8519525966
4648,1371558.2557321044
4649,1426185.8519525966
4650,20095456.020014003
4651,6928222.258220499
4652,1426185.8519525966
4653,797502.0039869309
4654,66906.04462237282
4655,131601.780521918
4656,1426185.8519525966
4657,1426185.8519525966
4658,8034.642057786498
4659,562342.6452436749
4660,1292918.9032601202
4661,66906.04462237282
4662,8034.642057786498
4663,6333647.856148462
4664,26275412.18340639
4665,91286352.47878304
4666,22668706.75511644
4667,1426185.8519525966
4668,1426185.8519525966
4669,36059.1950931889
4670,554827.9587896535
4671,1426185.8519525966
4672,206623.04155353183
4673,8034.642057786498
4674,3424290.950015617
4675,8034.642057786498
4676,27351.684867429998
4677,27351.684867429998
4678,1930663.6694529788
4679,206623.04155353183
4680,996491.7490272584
4681,73244.62074603057
4682,17879776.518665206
4683,22082365.49952803
4684,22492.660536970787
4685,554827.9587896535
4686,4595939.933121274
4687,1426185.8519525966
4688,3930479.411022378
4689,554827.9587896535
4690,503955.26795664406
4691,1426185.8519525966
4692,1426185.8519525966
4693,326978.0081413735
4694,1371558.2557321044
4695,554827.9587896535
4696,191273.56418608478
4697,3930479.411022378
4698,1402.245606993661
4699,1426185.8519525966
4700,326978.0081413747
4701,4595939.933121274
4702,206623.04155353183
4703,66906.04462237282
4704,5409632.994314012
4705,2910878.6455827914
4706,695992.114787134
4707,3198965.270681197
4708,2564742.2104194807
4709,4595939.933121274
4710,19596.556902481167
4711,35997.86117634168
4712,4093.371026548558
4713,562342.6452436749
4714,1426185.8519525966
4715,382243.2006276544
4716,73244.62074603057
4717,549949.4086237742
4718,26865.43386295621
4719,139869.21661030757
4720,1378079.6320063537
4721,695992.114787134
4722,40753619.08785195
4723,3303602.8607891486
4724,4595939.933121274
4725,98142.8292942993
4726,2092322.6122424211
4727,554827.9587896535
4728,554827.9587896535
4729,12197.562892208583
4730,205367.20327713867
4731,3930479.411022364
4732,466511.9395564577
4733,428472.64751283004
4734,1462.2001231900963
4735,139869.21661030757
4736,3612020.5782722645
4737,1765141.0853784045
4738,23916742.07255977
4739,1426185.8519525966
4740,27148276.862325404
4741,224973.19960184259
4742,554827.9587896535
4743,36059.1950931889
4744,139869.21661030757
4745,2857711.5882174023
4746,4691019.836167067
4747,14858716.320743984
4748,4595939.933121274
4749,224973.19960184259
4750,1765141.0853784045
4751,326978.0081413747
4752,554827.9587896535
4753,856995.2004019911
4754,1162544.5232216362
4755,4595939.933121274
4756,7087897.723923084
4757,4595939.933121274
4758,6333647.856148462
4759,9624073.587115409
4760,3254523.4601010573
4761,11966535.918566156
4762,66906.04462237282
4763,1426185.8519525966
4764,856995.2004019911
4765,40753619.08785195
4766,5602995.828404339
4767,12881.368651159512
4768,66906.04462237282
4769,4079254.8002627348
4770,1426185.8519525966
4771,26865.43386295621
4772,4595939.933121274
4773,1426185.8519525966
4774,98142.8292942993
4775,98142.8292942993
4776,96718.38013242668
4777,562342.6452436749
4778,10528.611309018783
4779,562342.6452436749
4780,3197530.859928066
4781,503955.26795664406
4782,61322.90284249853
4783,39413.6252874811
4784,66906.04462237282
4785,856995.2004019911
4786,3518837.1953952103
4787,3789.2380104729095
4788,1426185.8519525966
4789,8034.642057786498
4790,2260.072913824771
4791,36059.1950931889
4792,460436.4635904392
4793,738150.4843028968
4794,1803419.4959104601
4795,1426185.8519525966
4796,4595939.933121274
4797,466511.9395564577
4798,562342.6452436749
4799,9778560.175399758
4800,5905393.1166358255
4801,224973.19960184259
4802,66906.04462237282
4803,139869.21661030757
4804,326978.0081413747
4805,382243.2006276544
4806,1426185.8519525966
4807,1253798.4616424427
4808,8034.642057786498
4809,191271.17425129405
4810,382243.2006276544
4811,11785905.310766112
4812,27511148.092849806
4813,1426185.8519525966
4814,61322.90284249853
4815,1426185.8519525966
4816,5602995.828404339
4817,96718.38013242668
4818,3254523.4601010573
4819,8251211.1547751315
4820,98142.8292942993
4821,8034.642057786498
4822,4595939.933121274
4823,224973.19960184259
4824,856995.2004019911
4825,5574015.353845565
4826,35997.86117634168
4827,4595939.933121274
4828,554827.9587896535
4829,10528.611309018783
4830,8013770.863308107
4831,3930479.411022378
4832,12881.368651159512
4833,6031008.623848411
4834,695992.114787134
4835,1561513.7378247748
4836,1561513.7378247748
4837,554827.9587896535
4838,8034.642057786498
4839,4595939.933121274
4840,270759.2542839056
4841,326978.0081413747
4842,224973.19960184259
4843,73116.62354074766
4844,7023822.188494729
4845,5602995.828404339
4846,466511.9395564577
4847,250642.13611854
4848,1435703.7810015106
4849,1371558.2557321044
4850,37955409.36974902
4851,8034.642057786498
4852,26865.43386295621
4853,8034.642057786498
4854,4595939.933121274
4855,191762.55624892385
4856,28373254.34916395
4857,5602995.828404339
4858,96718.38013242668
4859,8034.642057786498
4860,1426185.8519525966
4861,2260.072913824771
4862,5970555.653410996
4863,3930479.411022378
4864,1371558.2557321044
4865,5602995.828404339
4866,73244.62074603057
4867,615702.1994787735
4868,224973.19960184259
4869,147278.36432404054
4870,1765141.0853784045
4871,131601.780521918
4872,2092322.6122424174
4873,554827.9587896535
4874,736894.9471144483
4875,37955409.36974902
4876,562342.6452436749
4877,4079254.8002627348
4878,38137.30920735844
4879,4595939.933121274
4880,23064851.48130302
4881,4595939.933121274
4882,3930479.411022378
4883,4595939.933121274
4884,4595939.933121274
4885,1426185.8519525966
4886,1897799.0271125354
4887,27351.684867429998
4888,1426185.8519525966
4889,16083435.393463343
4890,791577.3977653825
4891,180018.73031036393
4892,29094555.588410392
4893,8420740.517261747
4894,96718.38013242668
4895,4595939.933121274
4896,138150.0159719345
4897,554827.9587896535
4898,6333647.856148462
4899,73244.62074603057
4900,40753619.08785195
4901,5602995.828404339
4902,73244.62074603057
4903,4602249.907575777
4904,5803270.256247282
4905,1426185.8519525966
4906,554827.9587896535
4907,33381.59458870604
4908,66906.04462237282
4909,66906.04462237282
4910,1426185.8519525966
4911,4595939.933121274
4912,615702.1994787735
4913,4093.371026548558
4914,1426185.8519525966
4915,19751920.662325975
4916,12881.368651159512
4917,5602995.828404339
4918,1426185.8519525966
4919,5602995.828404339
4920,736894.9471144483
4921,736894.9471144483
4922,52757217.788082995
4923,73244.62074603057
4924,549949.4086237742
4925,460436.4635904392
4926,915361.9149780727
4927,4595939.933121274
4928,1023602.6920615851
4929,4595939.933121274
4930,73244.62074603057
4931,4595939.933121274
4932,250642.1361185409
4933,1371558.2557321044
4934,2365169.461704595
4935,3930479.411022378
4936,554827.9587896535
4937,4595939.933121274
4938,1426185.8519525966
4939,554827.9587896535
4940,5602995.828404339
4941,8034.642057786498
4942,2051343.804635872
4943,1765141.0853784045
4944,86455021.06747618
4945,695992.114787134
4946,1426185.8519525966
4947,1561513.7378247748
4948,549949.4086237742
4949,2763250.1324429954
4950,1371558.2557321044
4951,1371558.2557321044
4952,147278.36432404054
4953,1426185.8519525966
4954,8034.642057786498
4955,1426185.8519525966
4956,549949.4086237742
4957,4595939.933121274
4958,1426185.8519525966
4959,19596.556902481167
4960,5122331.639785855
4961,270759.2542839056
4962,66906.04462237282
4963,53183.96255656368
4964,61322.90284249853
4965,193682.05581473882
4966,14858716.320743984
4967,3197530.8599280776
4968,1426185.8519525966
4969,460436.4635904392
4970,19596.556902481167
4971,82441078.39389767
4972,5602995.828404339
4973,614046.758430709
4974,615702.1994787735
4975,562342.6452436749
4976,466511.9395564577
4977,1595569.6764042962
4978,1426185.8519525966
4979,503955.26795664406
4980,61322.90284249853
4981,856995.2004019911
4982,4595939.933121274
4983,554827.9587896535
4984,19596.556902481167
4985,153298.35646114795
4986,1426185.8519525966
4987,180018.73031036393
4988,578868.0481334104
4989,36060.878659967275
4990,1371558.2557321044
4991,1402.245606993661
4992,4595939.933121274
4993,224973.19960184259
4994,736894.9471144483
4995,883223.2048713171
4996,8034.642057786498
4997,326978.0081413747
4998,3930479.411022364
4999,19596.556902481167
5000,2260.072913824771
5001,791577.3977653825
5002,791577.3977653825
5003,695992.114787134
5004,98142.8292942993
5005,3930479.411022364
5006,562342.6452436749
5007,1426185.8519525966
5008,695992.114787134
5009,66906.04462237282
5010,460436.4635904392
5011,562342.6452436749
5012,270759.2542839056
5013,14858716.320743984
5014,4595939.933121274
5015,40753619.08785195
5016,6333647.856148462
5017,1426185.8519525966
5018,1426185.8519525966
5019,16004918.593261277
5020,33381.59458870604
5021,326978.0081413735
5022,3930479.411022378
5023,4121442.3638838218
5024,4595939.933121274
5025,1426185.8519525966
5026,66906.04462237282
5027,554827.9587896535
5028,1595569.6764042962
5029,35997.86117634168
5030,98142.8292942993
5031,193682.05581473882
5032,1426185.8519525966
5033,38137.30920735837
5034,98142.8292942993
5035,1426185.8519525966
5036,1371558.2557321044
5037,4595939.933121274
5038,5602995.828404339
5039,1426185.8519525966
5040,695992.114787134
5041,1803638.048249555
5042,549949.4086237742
5043,6603278.812635413
5044,180018.73031036393
5045,38137.30920735837
5046,1426185.8519525966
5047,1426185.8519525966
5048,1426185.8519525966
5049,111296.30758297599
5050,32111.751801477498
5051,8000140.055562867
5052,1426185.8519525966
5053,4595939.933121274
5054,82441078.39389767
5055,23916742.07255977
5056,695992.114787134
5057,1426185.8519525966
5058,5602995.828404339
5059,19856405.49080401
5060,98142.8292942993
5061,324475.948033746
5062,326978.0081413747
5063,61322.90284249853
5064,39413.6252874811
5065,7203490.358314852
5066,153298.35646114795
5067,66906.04462237282
5068,1426185.8519525966
5069,1426185.8519525966
5070,65845.67101049908
5071,3930479.411022378
5072,73116.62354074766
5073,12673035.79785563
5074,119812.00980286869
5075,791577.3977653825
5076,91286352.47878304
5077,5602995.828404339
5078,28373254.34916395
5079,62273857.84803548
5080,1426185.8519525966
5081,554827.9587896535
5082,12244.053044830633
5083,1426185.8519525966
5084,326978.0081413747
5085,193682.05581473882
5086,1426185.8519525966
5087,382243.2006276544
5088,13089.43893208833
5089,1402.245606993661
5090,8034.642057786498
5091,38137.30920735837
5092,38137.30920735837
5093,1426185.8519525966
5094,1435703.7810015106
5095,6031008.623848411
5096,5602995.828404339
5097,1426185.8519525966
5098,96718.38013242668
5099,466872.64448390296
5100,1426185.8519525966
5101,33381.59458870604
5102,38137.30920735837
5103,1426185.8519525966
5104,1371558.2557321044
5105,73244.62074603057
5106,16173.287482208845
5107,554827.9587896535
5108,4691019.836167067
5109,4014653.6672844673
5110,33630119.19518582
5111,38137.30920735844
5112,1426185.8519525966
5113,599404.9319852048
5114,50381908.9989173
5115,503955.26795664406
5116,8931370.900648464
5117,695992.1147871366
5118,1402.245606993661
5119,695992.1147871366
5120,403108.3185317689
5121,1371558.2557321044
5122,9844423.549619908
5123,62273857.84803548
5124,1718703.040215597
5125,856995.2004019911
5126,180018.73031036393
5127,224973.19960184259
5128,554827.9587896535
5129,4595939.933121274
5130,6333647.856148462
5131,326978.0081413747
5132,66906.04462237282
5133,562342.6452436749
5134,4595939.933121274
5135,1426185.8519525966
5136,1426185.8519525966
5137,1426185.8519525966
5138,12881.368651159512
5139,35997.86117634168
5140,4595939.933121274
5141,3930479.411022364
5142,6333647.856148462
5143,1601784.1585568339
5144,82441078.39389767
5145,98142.8292942993
5146,98142.8292942993
5147,2552503.4421603926
5148,39347887.59249067
5149,6333647.856148462
5150,3930479.411022378
5151,1426185.8519525966
5152,1426185.8519525966
5153,6333647.856148462
5154,615702.1994787735
5155,234934.35897158762
5156,466511.9395564577
5157,4595939.933121274
5158,193682.05581473882
5159,736894.9471144483
5160,82441078.39389767
5161,5585999.132707898
5162,1426185.8519525966
5163,6333647.856148462
5164,8034.642057786498
5165,5602995.828404339
5166,3197530.859928066
5167,38137.30920735837
5168,5602995.828404339
5169,16725317.083130201
5170,73244.62074603057
5171,1426185.8519525966
5172,4093.371026548558
5173,1101077.4459429914
5174,98142.8292942993
5175,38137.30920735837
5176,166233.18464860096
5177,419679.91015096044
5178,19596.556902481167
5179,224973.19960184259
5180,3197530.859928066
5181,98142.8292942993
5182,4595939.933121274
5183,791577.3977653825
5184,270759.2542839056
5185,62273857.84803548
5186,193682.05581473882
5187,2826527.4325355217
5188,191271.17425129405
5189,1426185.8519525966
5190,695992.114787134
5191,1426185.8519525966
5192,12961691.217374548
5193,12244.053044830633
5194,66906.04462237282
5195,1195505.0070832975
5196,369453.2569214443
5197,8034.642057786498
5198,224973.19960184259
5199,23916742.07255977
5200,191273.56418608478
5201,62273857.84803548
5202,554827.9587896535
5203,205367.20327713867
5204,695992.114787134
5205,38137.30920735837
5206,6333647.856148462
5207,466872.6444839038
5208,563300.7765302551
5209,1426185.8519525966
5210,1426185.8519525966
5211,4595939.933121274
5212,9778560.175399758
5213,6333647.856148462
5214,326978.0081413735
5215,1426185.8519525966
5216,191271.17425129339
5217,8034.642057786498
5218,61387.46707549632
5219,1426185.8519525966
5220,1402.245606993661
5221,66906.04462237282
5222,4595939.933121274
5223,288531.3608106014
5224,377285.1168051622
5225,205367.20327713867
5226,40753619.08785195
5227,12419715.30925675
5228,791577.3977653825
5229,9844423.549619908
5230,12244.053044830633
5231,1561513.7378247748
5232,8034.642057786498
5233,695992.1147871366
5234,36060.878659967275
5235,98142.8292942993
5236,1426185.8519525966
5237,1426185.8519525966
5238,549949.4086237742
5239,38137.30920735837
5240,191271.17425129405
5241,1426185.8519525966
5242,1420475.3776496241
5243,4502325.696100665
5244,35997.86117634168
5245,26865.43386295621
5246,2763606.0504150353
5247,191762.55624892385
5248,7203490.358314852
5249,61322.90284249853
5250,6333647.856148462
5251,1930663.6694529788
5252,2727625.8259178065
5253,1426185.8519525966
5254,1426185.8519525966
5255,98142.8292942993
5256,153298.35646114795
5257,554827.9587896535
5258,4595939.933121274
5259,736894.9471144483
5260,38137.30920735837
5261,2051343.804635872
5262,6106514.033428152
5263,5602995.828404339
5264,174789.960212334
5265,554827.9587896535
5266,3930479.411022378
5267,66906.04462237282
5268,4595939.933121274
5269,8034.642057786498
5270,73244.62074603057
5271,554827.9587896535
5272,4595939.933121274
5273,38137.30920735837
5274,23916742.07255977
5275,3930479.411022378
5276,270759.2542839056
5277,1232876.3404067263
5278,51635.477412161985
5279,98142.8292942993
5280,862631.5195365614
5281,5703977.65080677
5282,4595939.933121274
5283,819305.915164352
5284,1426185.8519525966
5285,66906.04462237282
5286,4595939.933121274
5287,1426185.8519525966
5288,271188.24208609684
5289,151341.24000238802
5290,12244.053044830633
5291,856995.2004019911
5292,5463159.775877884
5293,1426185.8519525966
5294,7332560.710589199
5295,27148276.862325404
5296,8034.642057786498
5297,138150.0159719345
5298,1426185.8519525966
5299,3610878.4291844075
5300,206623.04155353183
5301,9273268.067724384
5302,10474217.753748577
5303,4595939.933121274
5304,1426185.8519525966
5305,193682.05581473882
5306,4595939.933121274
5307,695992.114787134
5308,4595939.933121274
5309,1426185.8519525966
5310,1402.245606993661
5311,7997514.176197351
5312,1426185.8519525966
5313,3930479.411022378
5314,11935644.643100947
5315,1371558.2557321044
5316,4093.371026548558
5317,3197530.8599280776
5318,5602995.828404339
5319,66906.04462237282
5320,39413.6252874811
5321,191271.17425129339
5322,38137.30920735837
5323,4595939.933121274
5324,39347887.59249067
5325,1426185.8519525966
5326,39413.6252874811
5327,562342.6452436749
5328,61322.90284249853
5329,4595939.933121274
5330,1371558.2557321044
5331,57065.82473769785
5332,283284.49043490476
5333,1426185.8519525966
5334,98142.8292942993
5335,23404713.883008346
5336,98310.0471215365
5337,8034.642057786498
5338,503955.26795664406
5339,326978.0081413747
5340,1023602.6920615851
5341,3930479.411022364
5342,4595939.933121274
5343,62273857.84803548
5344,562342.6452436749
5345,61322.90284249853
5346,1426185.8519525966
5347,856995.2004019911
5348,29836045.188175008
5349,554827.9587896535
5350,205367.20327713867
5351,12961691.217374548
5352,180018.73031036393
5353,73116.6235407474
5354,1060627.7555300642
5355,1426185.8519525966
5356,3930479.411022378
5357,2365169.461704595
5358,26865.43386295621
5359,4998753.499173454
5360,13514648.6304921
5361,1561513.7378247748
5362,40753619.08785195
5363,35997.86117634168
5364,1426185.8519525966
5365,131601.780521918
5366,98142.8292942993
5367,3197530.8599280776
5368,996491.7490272584
5369,73116.6235407474
5370,554827.9587896535
5371,791577.3977653825
5372,6333647.856148462
5373,2260.072913824771
5374,98142.8292942993
5375,1023602.6920615851
5376,191273.56418608478
5377,4595939.933121274
5378,224973.19960184259
5379,26865.43386295621
5380,1426185.8519525966
5381,1426185.8519525966
5382,1426185.8519525966
5383,205367.20327713867
5384,554827.9587896535
5385,5602995.828404339
5386,1023602.6920615851
5387,10568065.685925353
5388,1371558.2557321044
5389,2260.072913824771
5390,13165459.3970034
5391,1426185.8519525966
5392,382243.2006276544
5393,26275412.18340639
5394,35997.86117634168
5395,2260.072913824771
5396,695992.114787134
5397,1485605.77753259
5398,1426185.8519525966
5399,695992.114787134
5400,460436.4635904392
5401,695992.1147871366
5402,4595939.933121274
5403,1371558.2557321044
5404,4595939.933121274
5405,1426185.8519525966
5406,554827.9587896535
5407,95067.23069716817
5408,1371558.2557321044
5409,3930479.411022364
5410,1426185.8519525966
5411,93528910.5834703
5412,4595939.933121274
5413,27351.684867429998
5414,538843.6065416887
5415,6385796.713787798
5416,39413.6252874811
5417,4595939.933121274
5418,10032.339212926889
5419,205367.20327713867
5420,460436.4635904392
5421,36060.878659967275
5422,736894.9471144483
5423,38137.30920735837
5424,6518259.776649207
5425,1426185.8519525966
5426,460436.4635904392
5427,19596.556902481167
5428,326978.0081413747
5429,3930479.411022378
5430,6333647.856148462
5431,180018.73031036393
5432,191271.17425129405
5433,1669536.3069443577
5434,6333647.856148462
5435,3254523.4601010573
5436,6041284.383833937
5437,66906.04462237282
5438,5766310.84747902
5439,494395.1851183842
5440,86455021.06747587
5441,36060.878659967275
5442,5602995.828404339
5443,324475.948033746
5444,98142.8292942993
5445,6928222.258220499
5446,4691019.836167067
5447,856995.2004019911
5448,736894.9471144483
5449,1426185.8519525966
5450,5602995.828404339
5451,75247.81248572214
5452,326978.0081413735
5453,1426185.8519525966
5454,736894.9471144483
5455,71212988.47567698
5456,5602995.828404339
5457,5602995.828404339
5458,460436.4635904392
5459,3930479.411022364
5460,205367.20327713867
5461,6603278.812635413
5462,554827.9587896535
5463,33323.2592355876
5464,671533.1490091255
5465,4595939.933121274
5466,8034.642057786498
5467,4595939.933121274
5468,1426185.8519525966
5469,139869.21661030757
5470,27148276.862325404
5471,73116.6235407474
5472,98142.8292942993
5473,615702.1994787735
5474,1402.245606993661
5475,1426185.8519525966
5476,562342.6452436749
5477,10528.611309018783
5478,554827.9587896535
5479,1426185.8519525966
5480,1373895.1456822096
5481,1426185.8519525966
5482,8034.642057786498
5483,26865.43386295621
5484,4595939.933121274
5485,36060.878659967275
5486,38137.30920735837
5487,6838739.845497046
5488,82441078.39389767
5489,4595939.933121274
5490,8034.642057786498
5491,4402489.1287159445
5492,890048.7091352105
5493,8034.642057786498
5494,27351.684867429998
5495,66906.04462237282
5496,862631.5195365614
5497,23916742.07255977
5498,554827.9587896535
5499,98142.8292942993
