id,revenue
4255,3243552.7377700983
4256,17174228.042035073
4257,6307036.984462098
4258,618447.88692528
4259,30220.258804075438
4260,624150.4113454719
4261,1126140.5930265745
4262,81655.96392644643
4263,150559.16600735308
4264,3309116.7558479104
4265,3243552.7377700983
4266,1365483.1660088596
4267,4748042.516712614
4268,80506.35946033393
4269,257562.48767441697
4270,34373148.36244832
4271,1482190.1745589676
4272,30220.258804075438
4273,1108567.4203928642
4274,28733466.240800582
4275,1108567.4203928642
4276,1104606.776001322
4277,76736.09577680416
4278,17277544.858394455
4279,150439.30761601997
4280,313105.73294298776
4281,928102.0747563483
4282,34097691.588564485
4283,374873.09397852654
4284,81655.96392644643
4285,30220.258804075438
4286,9396996.132798223
4287,2001476.3712633373
4288,1095286.048746021
4289,40141.742022983824
4290,81655.96392644643
4291,24346271.59969707
4292,40141.742022983824
4293,517597.67594212195
4294,153164.30958350064
4295,1108567.4203928642
4296,40141.742022983824
4297,662913.1940607027
4298,4470851.783390621
4299,1126140.5930265745
4300,1487106.7649970173
4301,5014558.165325597
4302,81655.96392644643
4303,342032.395233984
4304,1108567.4203928642
4305,846926.6043424958
4306,1126140.5930265745
4307,30596.209760955262
4308,1733434.5701673264
4309,67971.50739271818
4310,845883.6179519948
4311,550319.980498437
4312,24053530.835136566
4313,3243552.7377700983
4314,38455873.19225653
4315,624150.4113454708
4316,624150.4113454719
4317,99521.35471290929
4318,3243552.737770087
4319,354374.82627353916
4320,14856.157155571973
4321,2723485.352470675
4322,694930.7512449428
4323,1095286.048746021
4324,1365483.1660088596
4325,261462.61592187607
4326,1919215.918844448
4327,1095286.048746021
4328,662913.1940607027
4329,35357.19745744767
4330,5756689.746354517
4331,1847386.738363787
4332,624150.4113454719
4333,133961.25183813166
4334,40141.742022983824
4335,1827550.7270060615
4336,1396981.4814441612
4337,61685.2020575035
4338,2676938.4955904554
4339,1095286.0487460229
4340,30220.258804075438
4341,81655.96392644643
4342,342032.395233984
4343,38455873.19225653
4344,345763.6138583975
4345,1025160.1215815787
4346,40141.742022983824
4347,46823.03722126958
4348,1087622.6649136625
4349,3309116.7558479104
4350,12139464.501809385
4351,2013221.4788661236
4352,704607.0892868753
4353,14867.496228154945
4354,59192.47481210307
4355,445276.5211771327
4356,30220.258804075438
4357,104271.4921401194
4358,342032.395233984
4359,76736.09577680402
4360,2676938.4955904507
4361,3309116.7558479104
4362,215641.8689381691
4363,196775.57333846166
4364,10181297.211248275
4365,4163791.212658725
4366,40141.742022983824
4367,1095286.048746021
4368,157577.55754015667
4369,8360151.947095782
4370,1396981.4814441612
4371,1622906.574080277
4372,112951.5844106076
4373,14401303.500665762
4374,24174399.922382336
4375,909509.0192000609
4376,76736.09577680416
4377,273966.40293999657
4378,562314.3708027273
4379,3243552.7377700983
4380,8360151.947095782
4381,2297963.338954331
4382,623703.3756396989
4383,2004268.7945550515
4384,618447.88692528
4385,81655.96392644643
4386,40141.742022983824
4387,105810.03357368136
4388,1847386.738363787
4389,34373148.3624482
4390,8836.020276980504
4391,354374.8262735385
4392,157577.55754015667
4393,59192.47481210297
4394,1801623.9516915507
4395,1126140.5930265745
4396,1108567.4203928642
4397,1095286.048746021
4398,624150.4113454719
4399,232609.8501118578
4400,638473.8403335676
4401,3243552.7377700983
4402,81655.96392644643
4403,267878.37118420267
4404,326591.6453856236
4405,1847386.738363787
4406,268305.0501774255
4407,80506.35946033393
4408,14856.157155571946
4409,30220.258804075438
4410,105810.03357368136
4411,342032.395233984
4412,1108567.4203928642
4413,1338442.6972493546
4414,70690.05780661706
4415,1365483.1660088596
4416,342032.395233984
4417,1152414.040844213
4418,354374.82627353916
4419,1748340.6711910623
4420,430890.7820750543
4421,354374.8262735385
4422,532753.3733672549
4423,1126140.5930265745
4424,445276.5211771327
4425,14867.496228154945
4426,178788.50741082747
4427,2019408.5581164833
4428,196775.573338462
4429,179831.3946432177
4430,30220.258804075438
4431,1031535.9357127747
4432,3243552.737770087
4433,2267083.2912307912
4434,3655173.9598721233
4435,48800.56477427042
4436,120872.58329691477
4437,892176.6178822451
4438,174224.80219912904
4439,65617.07895598246
4440,489709.3785901313
4441,2676938.4955904554
4442,342032.395233984
4443,445276.5211771327
4444,1095286.048746021
4445,38455873.19225653
4446,30220.258804075438
4447,1396981.4814441612
4448,40141.742022983824
4449,890595.0560346663
4450,3309116.7558479104
4451,2676938.4955904554
4452,1108567.4203928642
4453,836027.5508636887
4454,174499.37477689196
4455,342032.395233984
4456,49538540.007608235
4457,263422.97271650383
4458,354374.8262735385
4459,24346271.59969707
4460,6171896.072732348
4461,1847386.738363787
4462,2526342.590117792
4463,40141.742022983824
4464,2526342.590117792
4465,1342277.5202590204
4466,342032.395233984
4467,8360151.947095782
4468,190376.19660299196
4469,500244.61446646816
4470,1919215.918844448
4471,354374.8262735385
4472,77464.49076379342
4473,40141.742022983824
4474,120872.58329691477
4475,104271.4921401194
4476,81655.96392644643
4477,190376.19660299196
4478,151740.30514758136
4479,177678.6715894841
4480,16978.724139048405
4481,2287576.4387774467
4482,14856.157155571946
4483,133961.25183813166
4484,301265.12517088954
4485,13606782.83483269
4486,30220.258804075438
4487,1194829.3834435577
4488,105810.03357368136
4489,3243552.737770087
4490,551972.3159725764
4491,147052.04940239145
4492,14867.496228154945
4493,27827.772744509643
4494,480019.17015617556
4495,1126140.5930265745
4496,19670263.09789919
4497,38455873.19225653
4498,8836.020276980504
4499,165685.8242180049
4500,35011508.491960704
4501,1108567.4203928642
4502,80506.35946033393
4503,40141.742022983824
4504,24346271.59969707
4505,342032.395233984
4506,281025.92303096503
4507,165685.8242180049
4508,30220.258804075438
4509,414095.79681682197
4510,1482190.1745589648
4511,3243552.7377700983
4512,81655.96392644643
4513,2676938.4955904554
4514,31320704.4515168
4515,3309116.7558479104
4516,232609.8501118578
4517,1801623.9516915507
4518,3309116.7558479104
4519,1667984.7012446288
4520,1087323.5547406564
4521,1108567.4203928642
4522,40141.742022983824
4523,40141.742022983824
4524,342032.395233984
4525,846926.6043424958
4526,377762.2788231072
4527,2416311.677108379
4528,890595.0560346663
4529,14856.157155571946
4530,480632.57070149266
4531,1108567.4203928642
4532,1422989.8884239483
4533,1396981.4814441612
4534,342032.3952339852
4535,3449545.689721818
4536,23702664.37656564
4537,342032.395233984
4538,1108567.4203928642
4539,35011508.491960704
4540,33266680.801606596
4541,120872.58329691477
4542,76736.09577680402
4543,342032.395233984
4544,40141.742022983824
4545,30220.258804075438
4546,48747.68263508028
4547,773041.7191035791
4548,3243552.737770087
4549,3139928.8498028284
4550,196635.8790691382
4551,335014.0606247947
4552,286161.4637571343
4553,105810.03357368136
4554,1660343.0101088625
4555,165685.8242180049
4556,1827550.7270060647
4557,3243552.737770087
4558,81655.96392644643
4559,8836.020276980504
4560,3243552.7377700983
4561,1693886.8094714936
4562,165685.8242180049
4563,3243552.7377700983
4564,37205.882427031014
4565,105810.03357368136
4566,1427562.7179221993
4567,2676938.4955904554
4568,841985.6456829113
4569,311565.4355759757
4570,2826921.1952028414
4571,1087323.5547406543
4572,27827.772744509643
4573,2676938.4955904554
4574,928102.0747563483
4575,890595.0560346663
4576,65617.07895598246
4577,35011508.491960704
4578,1487106.7649970173
4579,1847386.738363787
4580,4636287.675480699
4581,2848199.303264692
4582,624150.4113454708
4583,2267083.2912307912
4584,105810.03357368136
4585,1847386.738363787
4586,3237201.6873889016
4587,562314.3708027273
4588,157577.55754015667
4589,1422989.8884239483
4590,1742231.6696883817
4591,157577.55754015667
4592,13459535.03107285
4593,550319.980498437
4594,313105.73294298776
4595,11315852.999985415
4596,3309116.7558479104
4597,3098497.8757710196
4598,14867.496228154945
4599,3237201.6873889016
4600,12999073.887151634
4601,582379.7225400438
4602,846926.6043424958
4603,1342277.5202590204
4604,2001476.3712633373
4605,2267083.2912307912
4606,200467.8505885466
4607,6316277.125502064
4608,8836.020276980504
4609,6257117.050666361
4610,3163204.6390659693
4611,1622906.574080277
4612,30220.258804075438
4613,24346271.59969707
4614,3243552.737770087
4615,436720.5498552612
4616,380699.2014198927
4617,342032.395233984
4618,81655.96392644643
4619,343013.67556447996
4620,153412.21200618695
4621,3243552.7377700983
4622,3243552.7377700983
4623,3237201.6873889016
4624,196775.573338462
4625,8836.020276980504
4626,112951.5844106076
4627,1342553.016850986
4628,30220.258804075438
4629,21161481.764176685
4630,3243552.7377700983
4631,400125.18178850354
4632,14856.157155571973
4633,551972.3159725764
4634,1108567.4203928642
4635,109228.9538092448
4636,24174399.922382336
4637,8360151.947095782
4638,1919215.918844448
4639,40141.742022983824
4640,2526342.590117792
4641,8836.020276980504
4642,1212419.6997581546
4643,105810.03357368136
4644,532753.3733672549
4645,445276.5211771335
4646,1076566.6078987855
4647,502707.13828145043
4648,1108567.4203928642
4649,1847386.738363787
4650,15726003.783891207
4651,10181297.211248275
4652,2013221.4788661236
4653,165048.62106547644
4654,281025.92303096503
4655,77464.49076379342
4656,1507814.6669650236
4657,1154645.723339615
4658,81655.96392644643
4659,285956.50612257916
4660,59087.977092610054
4661,562314.3708027273
4662,342032.395233984
4663,3243552.737770087
4664,704607.0892868753
4665,25144566.809940055
4666,13606782.83483269
4667,1899964.14701996
4668,928102.0747563483
4669,148100.71859570616
4670,342032.395233984
4671,846926.6043424958
4672,378819.37763190654
4673,81655.96392644643
4674,4163791.2126587178
4675,24893.516869726966
4676,1194829.3834435598
4677,222008.15373996503
4678,369488.29182610713
4679,30220.258804075438
4680,301265.12517088954
4681,603891.4575819724
4682,21509952.455606326
4683,11564038.166610781
4684,24893.516869726966
4685,2526342.590117792
4686,735795.4536217534
4687,1365483.1660088596
4688,1108567.4203928642
4689,1126140.5930265705
4690,74831.37907124443
4691,3243552.737770087
4692,1126140.5930265745
4693,30220.258804075438
4694,1108567.4203928642
4695,76736.09577680402
4696,34097691.588564485
4697,1108567.4203928642
4698,14856.157155571973
4699,1087323.5547406543
4700,145500.8795424284
4701,2676938.4955904554
4702,342032.395233984
4703,1581336.8636575432
4704,2469880.728551993
4705,1428696.749677268
4706,342032.395233984
4707,500244.61446646816
4708,7977693.113701017
4709,93859.28491871704
4710,40141.742022983824
4711,40141.742022983824
4712,104271.4921401194
4713,624150.4113454719
4714,59270.12085723197
4715,61774.71482685564
4716,1194829.3834435577
4717,1126140.5930265745
4718,196775.573338462
4719,105810.03357368136
4720,515310.792756355
4721,115567.76217866251
4722,38455873.19225653
4723,76736.09577680402
4724,1095286.0487460229
4725,1108567.4203928642
4726,841985.6456829113
4727,382124.49633624894
4728,308694.63482427225
4729,40141.742022983824
4730,61685.2020575035
4731,1095286.048746021
4732,18493.679989176497
4733,30220.258804075438
4734,16194.074138435019
4735,105810.03357368136
4736,26054561.720164873
4737,1827550.7270060615
4738,4128297.0441116076
4739,3243552.7377700983
4740,11645950.259908112
4741,133961.25183813166
4742,2676938.4955904554
4743,148100.71859570616
4744,76736.09577680416
4745,5902914.581206066
4746,2915608.084512735
4747,20996329.586537294
4748,3243552.7377700983
4749,67971.50739271818
4750,662913.1940607027
4751,110846.14197925627
4752,1126140.5930265745
4753,532753.3733672567
4754,24624887.799327902
4755,1847386.738363787
4756,3487227.275517835
4757,342032.3952339852
4758,2676938.4955904554
4759,335014.0606247947
4760,3139928.8498028284
4761,512075.2254061715
4762,550319.980498437
4763,30596.209760955262
4764,342032.395233984
4765,38455873.19225653
4766,1847386.738363787
4767,8836.020276980504
4768,1827550.7270060615
4769,3237201.6873889016
4770,2723485.352470675
4771,233384.0270650613
4772,1693886.8094714936
4773,618447.8869252789
4774,1108567.4203928642
4775,1025160.1215815787
4776,81655.96392644643
4777,295001.17515292036
4778,40141.742022983824
4779,532753.3733672549
4780,3163204.639065986
4781,196775.573338462
4782,342032.395233984
4783,76736.09577680402
4784,1108567.4203928642
4785,333889.0793525807
4786,7597601.167793807
4787,77464.49076379342
4788,3243552.7377700983
4789,120872.58329691477
4790,40141.742022983824
4791,148100.71859570616
4792,190376.19660299196
4793,301265.12517088954
4794,486901.698728588
4795,1365483.1660088596
4796,48800.56477427042
4797,700284.5869703685
4798,286161.4637571343
4799,8360151.947095782
4800,1630919.0474988278
4801,281025.92303096503
4802,1108567.4203928642
4803,76736.09577680402
4804,190376.1966029923
4805,165685.82421800462
4806,382124.49633624894
4807,486901.698728588
4808,342032.395233984
4809,157577.55754015667
4810,39089.19639970795
4811,8276802.043262292
4812,27536836.586403854
4813,2526342.590117792
4814,30220.258804075438
4815,1693886.8094714936
4816,1365483.1660088596
4817,14867.496228154945
4818,3139928.8498028284
4819,380587.79207120184
4820,1095286.0487460229
4821,8836.020276980504
4822,23522.55921114471
4823,133961.25183813166
4824,190376.19660299196
4825,9351822.281154409
4826,104271.4921401194
4827,1108567.4203928642
4828,40141.742022983824
4829,40141.742022983824
4830,1679098.1126134912
4831,1108567.4203928642
4832,8836.020276980504
4833,4746419.139039349
4834,342032.395233984
4835,562314.3708027273
4836,1422989.8884239483
4837,2676938.4955904554
4838,8836.020276980504
4839,165048.62106547644
4840,281025.92303096503
4841,342032.395233984
4842,342032.395233984
4843,1095286.0487460229
4844,2755439.4771657223
4845,1482190.1745589676
4846,18493.679989176497
4847,54733.58265439118
4848,1095286.048746021
4849,3243552.7377700983
4850,17929240.466218904
4851,342032.395233984
4852,14856.157155571973
4853,16194.074138435019
4854,1847386.738363787
4855,6266920.023251595
4856,34663482.16641989
4857,1108567.4203928642
4858,81655.96392644643
4859,190376.19660299196
4860,2954766.639290361
4861,40141.742022983824
4862,2585365.349373134
4863,1095286.0487460229
4864,1108567.4203928642
4865,1396981.4814441637
4866,1126140.5930265745
4867,81655.96392644643
4868,104271.4921401194
4869,154728.9606613335
4870,320855.1094216169
4871,99521.35471290929
4872,1025160.1215815787
4873,1422989.8884239483
4874,1847386.738363787
4875,19424021.7868495
4876,1151670.1923576044
4877,3237201.6873889016
4878,65617.07895598246
4879,281025.92303096503
4880,17929240.466218904
4881,890595.0560346679
4882,1108567.4203928642
4883,1095286.048746021
4884,2267083.2912307912
4885,1847386.738363787
4886,77464.49076379342
4887,1194829.3834435577
4888,3243552.737770087
4889,6017524.769239824
4890,897091.1384663733
4891,81655.96392644643
4892,477154.68479501724
4893,3220961.03538545
4894,81655.96392644643
4895,190376.19660299196
4896,544606.0592744009
4897,177326.28939844426
4898,2267083.2912307912
4899,1076865.1946403792
4900,49538540.007608235
4901,1108567.4203928642
4902,846926.6043424958
4903,131805.84116358173
4904,2676938.4955904554
4905,3243552.737770087
4906,309575.26821499295
4907,86525.973076424
4908,1126140.5930265745
4909,2526342.590117792
4910,562314.3708027273
4911,1194829.3834435598
4912,311565.4355759757
4913,40141.742022983824
4914,736544.565949238
4915,1827550.7270060615
4916,532753.3733672549
4917,2001476.3712633373
4918,3309116.7558479104
4919,3216769.6755517405
4920,353326.2749612864
4921,2676938.4955904554
4922,11571715.463683087
4923,382124.49633624894
4924,2526342.590117792
4925,342032.395233984
4926,373446.9668306069
4927,846926.6043424958
4928,1126140.5930265745
4929,846926.6043424958
4930,1422989.8884239483
4931,1108567.4203928642
4932,99521.35471290929
4933,1108567.4203928642
4934,484684.5386437907
4935,3243552.7377700983
4936,3190075.7606683774
4937,76736.09577680402
4938,1847386.738363787
4939,67971.50739271818
4940,1847386.738363787
4941,342032.395233984
4942,654225.8838786911
4943,1827550.7270060615
4944,64742760.63977979
4945,30220.258804075438
4946,892176.6178822451
4947,61685.2020575035
4948,1194829.3834435577
4949,93198.4029966053
4950,1108567.4203928642
4951,1095286.048746021
4952,63346.57740338768
4953,1108567.4203928642
4954,8836.020276980504
4955,841985.6456829113
4956,846926.6043424958
4957,1338442.6972493546
4958,1151670.1923576044
4959,40141.742022983824
4960,80506.35946033393
4961,664710.8217976022
4962,1194829.3834435577
4963,129352.02062641461
4964,190376.19660299196
4965,354374.82627353916
4966,21579479.74978098
4967,3243552.737770087
4968,1043381.9818970747
4969,30220.258804075438
4970,40141.742022983824
4971,45092892.061966605
4972,3243552.7377700983
4973,80506.35946033393
4974,342032.395233984
4975,251802.8801282515
4976,99521.35471290929
4977,157577.55754015667
4978,550319.980498437
4979,76736.09577680402
4980,190376.19660299196
4981,190376.19660299196
4982,1626975.8829671626
4983,30220.258804075438
4984,40141.742022983824
4985,335014.0606247941
4986,257562.48767441697
4987,8836.020276980504
4988,354374.82627353916
4989,105810.03357368136
4990,1108567.4203928642
4991,14856.157155571946
4992,342883.10235459177
4993,190376.19660299196
4994,2676938.4955904554
4995,80506.35946033393
4996,190376.19660299196
4997,30220.258804075438
4998,1095286.048746021
4999,196775.57333846166
5000,16194.074138435077
5001,369488.29182610713
5002,411299.75826451776
5003,651898.4232691732
5004,1919215.918844448
5005,1095286.048746021
5006,1095853.2577174306
5007,1537666.9197167198
5008,342032.395233984
5009,3243552.737770087
5010,342032.395233984
5011,532753.3733672549
5012,281025.92303096503
5013,20996329.586537294
5014,3243552.7377700983
5015,53581317.96226048
5016,1108567.4203928642
5017,260047.5696031709
5018,662913.1940607027
5019,16392717.619857805
5020,99521.35471290929
5021,30220.258804075438
5022,2717967.0208586054
5023,1698829.1977985292
5024,624150.4113454719
5025,550319.980498437
5026,3449545.689721818
5027,196775.57333846166
5028,157577.55754015667
5029,153164.30958350064
5030,1095286.048746021
5031,354374.82627353916
5032,3309116.7558479104
5033,105810.03357368136
5034,1151670.1923576044
5035,1025160.1215815787
5036,3243552.7377700983
5037,105810.03357368136
5038,3309116.7558479104
5039,55527.81989830989
5040,100186.3810112573
5041,157577.55754015667
5042,1507814.666965029
5043,369488.29182610713
5044,335014.0606247947
5045,14856.157155571973
5046,890595.0560346663
5047,140193.37687106815
5048,502707.13828145043
5049,624150.4113454719
5050,72364.32523157529
5051,4445458.992036508
5052,2004268.7945550515
5053,1108567.4203928642
5054,52933162.22330725
5055,4792664.8204162745
5056,190376.1966029923
5057,1126140.5930265745
5058,1108567.4203928642
5059,21952706.402749844
5060,3163204.639065975
5061,1847386.738363787
5062,342032.395233984
5063,111702.88776223823
5064,40141.742022983824
5065,571126.9637342091
5066,14867.496228154945
5067,2526342.590117792
5068,3243552.7377700983
5069,3243552.7377700983
5070,236868.03333594606
5071,1847386.738363787
5072,1095286.0487460229
5073,13068047.145951724
5074,363935.747477088
5075,138794.6783076029
5076,35396309.046963975
5077,2676938.4955904507
5078,24346271.59969707
5079,31320704.4515168
5080,3449545.689721818
5081,342032.395233984
5082,77464.49076379342
5083,990514.915404472
5084,600701.3716514261
5085,354374.8262735385
5086,1108567.4203928642
5087,165685.8242180049
5088,162976.18892650754
5089,14856.157155571973
5090,342032.395233984
5091,196775.573338462
5092,281025.92303096503
5093,1919215.918844448
5094,1095286.048746021
5095,2591329.380338201
5096,2001476.3712633373
5097,203923.9917992819
5098,81655.96392644643
5099,445276.5211771335
5100,1126140.5930265745
5101,99521.35471290947
5102,198014.12587571418
5103,735795.4536217534
5104,1108567.4203928642
5105,1679193.5748340758
5106,115405.05359616995
5107,196775.573338462
5108,333889.0793525807
5109,236868.03333594606
5110,17929240.466218904
5111,65617.07895598246
5112,1126140.5930265745
5113,32240.967896335245
5114,28652087.31771105
5115,281025.92303096503
5116,6389338.502569411
5117,335014.0606247941
5118,40141.742022983824
5119,8836.020276980504
5120,448948.2524005577
5121,2526342.590117792
5122,7190015.639040193
5123,34097691.588564485
5124,500244.61446646816
5125,532753.3733672549
5126,81655.96392644643
5127,342032.395233984
5128,174224.80219912904
5129,14867.496228154945
5130,2723485.352470675
5131,67971.50739271818
5132,1919215.918844448
5133,624150.4113454708
5134,2267083.2912307912
5135,2676938.4955904554
5136,1422989.8884239483
5137,1847386.738363787
5138,14867.496228154945
5139,40141.742022983824
5140,1095286.048746021
5141,1095286.0487460229
5142,2004268.7945550515
5143,211855.22529076503
5144,32481375.075147804
5145,1108567.4203928642
5146,484684.5386437907
5147,39651459.23176499
5148,13252402.085985733
5149,1108567.4203928642
5150,2004268.7945550552
5151,3309116.7558479104
5152,3243552.7377700983
5153,1108567.4203928642
5154,624150.4113454708
5155,66964.51157920556
5156,54733.58265439118
5157,1365483.1660088596
5158,354374.8262735385
5159,2526342.590117792
5160,27732707.279570777
5161,1116404.7685546277
5162,1847386.738363787
5163,949804.8644447435
5164,81655.96392644643
5165,3243552.737770087
5166,3163204.639065975
5167,105810.03357368136
5168,1919215.918844448
5169,3485439.2769880765
5170,1365483.1660088596
5171,2267083.2912307912
5172,1796389.7879833218
5173,152753.52797584145
5174,295001.17515292036
5175,105810.03357368136
5176,12223.811210189659
5177,252496.6138513262
5178,147949.5223802964
5179,115567.76217866251
5180,1919215.918844448
5181,90045.85240853993
5182,1781068.0467730493
5183,765726.2120609198
5184,76736.09577680416
5185,970482.5296323078
5186,354374.82627353916
5187,32240.967896335245
5188,157577.55754015667
5189,1693886.8094714936
5190,158342.50812079216
5191,846926.6043424958
5192,11730226.111500079
5193,1026047.2761423595
5194,1847386.738363787
5195,46823.03722126958
5196,233905.4547524927
5197,8674.428580146927
5198,342032.395233984
5199,7065522.430493314
5200,27732707.279570777
5201,39399578.11467046
5202,81655.96392644643
5203,261462.61592187607
5204,30220.258804075438
5205,198014.12587571418
5206,1108567.4203928642
5207,1087622.6649136625
5208,1752160.3748577246
5209,3243552.7377700983
5210,1583949.264853569
5211,30220.258804075438
5212,8360151.947095752
5213,2526342.590117792
5214,30220.258804075438
5215,375006.857312597
5216,157577.55754015667
5217,81655.96392644643
5218,129352.02062641461
5219,846926.6043424958
5220,104271.4921401194
5221,59270.12085723197
5222,40141.742022983824
5223,371541.71973292046
5224,236868.03333594606
5225,484684.5386437907
5226,38455873.19225653
5227,35011508.491960704
5228,369488.29182610713
5229,7335352.05051533
5230,232609.8501118578
5231,846926.6043424958
5232,23522.55921114471
5233,81655.96392644643
5234,196775.57333846166
5235,1108567.4203928642
5236,2676938.4955904554
5237,1847386.738363787
5238,662913.1940607027
5239,281025.92303096503
5240,157577.55754015667
5241,1338442.6972493546
5242,1667984.7012446288
5243,4163791.2126587178
5244,196775.57333846166
5245,76736.09577680402
5246,320288.8925163504
5247,5287441.601506669
5248,783860.0436580586
5249,277875.2264935603
5250,3309116.7558479104
5251,2178708.7942632707
5252,71679.19434952908
5253,482242.23251429206
5254,928102.0747563483
5255,3243552.7377700983
5256,286161.4637571343
5257,281025.92303096503
5258,76736.09577680402
5259,1847386.738363787
5260,65617.07895598246
5261,267842.3639329585
5262,897091.1384663733
5263,1847386.738363787
5264,179390.36492778925
5265,14856.157155571946
5266,1108567.4203928642
5267,892176.6178822451
5268,1599998.0392836619
5269,40141.742022983824
5270,562314.3708027273
5271,1365483.1660088596
5272,3243552.7377700983
5273,76736.09577680402
5274,2721275.745181568
5275,1108567.4203928642
5276,196775.573338462
5277,294539.62560594146
5278,36983.75637030429
5279,1108567.4203928642
5280,4748042.516712614
5281,3139928.8498028284
5282,1847386.738363787
5283,365162.37351306767
5284,1194829.3834435577
5285,196775.57333846166
5286,1507814.666965029
5287,1108567.4203928642
5288,8836.020276980504
5289,240551.52810156537
5290,232609.85011185822
5291,81655.96392644643
5292,1334259.373125591
5293,2676938.4955904554
5294,365559.54836556
5295,8529140.58557428
5296,81655.96392644643
5297,897091.1384663733
5298,2676938.4955904554
5299,1455828.2120078772
5300,342032.395233984
5301,452985.800701581
5302,5840185.037377868
5303,342032.395233984
5304,1126140.5930265745
5305,354374.82627353916
5306,3243552.7377700983
5307,342032.395233984
5308,179831.39464321738
5309,61685.2020575035
5310,40141.742022983824
5311,8709656.57752028
5312,2004268.7945550515
5313,3243552.7377700983
5314,6316277.125502064
5315,1980683.9497545527
5316,14856.157155571946
5317,3243552.7377700983
5318,284304.7312374254
5319,1847386.738363787
5320,40141.742022983824
5321,157577.55754015667
5322,196775.573338462
5323,3243552.7377700983
5324,13252402.085985733
5325,484104.81349625706
5326,40141.742022983824
5327,3163204.639065975
5328,190376.1966029923
5329,104271.4921401194
5330,1847386.738363787
5331,71679.19434952908
5332,264951.2999565676
5333,1108567.4203928642
5334,1396981.4814441637
5335,14933159.436363347
5336,512959.8134879398
5337,23522.55921114471
5338,65617.07895598246
5339,190376.19660299196
5340,1507814.6669650236
5341,1095286.0487460229
5342,40141.742022983824
5343,27732707.279570777
5344,624150.4113454719
5345,115567.76217866251
5346,3243552.7377700983
5347,30220.258804075438
5348,498407.158018752
5349,244196.48604716
5350,265828.6826060374
5351,11521487.854881871
5352,111702.88776223823
5353,1095286.048746021
5354,48747.68263508028
5355,2723485.352470675
5356,1108567.4203928642
5357,80229.11472139937
5358,14856.157155571973
5359,457060.01502554934
5360,5612324.40833344
5361,1048284.6174590242
5362,38455873.19225653
5363,40141.742022983824
5364,59270.12085723197
5365,77464.49076379342
5366,2723485.352470675
5367,297111.5968311206
5368,148100.71859570616
5369,40141.742022983824
5370,342032.395233984
5371,369488.29182610713
5372,2004268.7945550552
5373,40141.742022983824
5374,2004268.7945550515
5375,2526342.590117792
5376,45092892.061966605
5377,81655.96392644643
5378,23522.55921114471
5379,313105.73294298776
5380,1847386.738363787
5381,1919215.918844448
5382,3243552.737770087
5383,253163.5388409497
5384,153164.30958350064
5385,3243552.737770087
5386,2366597.5715457154
5387,2932925.8795389873
5388,2676938.4955904554
5389,24893.516869726966
5390,20996329.586537294
5391,1847386.738363787
5392,203923.9917992819
5393,704607.0892868753
5394,104271.4921401194
5395,40141.742022983824
5396,190376.19660299196
5397,2053962.1597262311
5398,1108567.4203928642
5399,342032.3952339852
5400,342032.395233984
5401,81655.96392644643
5402,1338442.6972493546
5403,2398825.107415111
5404,76736.09577680402
5405,2013221.4788661236
5406,14856.157155571973
5407,3509382.9049977646
5408,2004268.7945550552
5409,1095286.0487460229
5410,257562.48767441697
5411,19535901.15907583
5412,30220.258804075438
5413,177678.6715894841
5414,8119945.267067746
5415,560596.6459562848
5416,105810.03357368136
5417,1487106.7649970173
5418,76736.09577680402
5419,59270.12085723197
5420,190376.19660299196
5421,76736.09577680402
5422,3243552.7377700983
5423,105810.03357368136
5424,1095286.0487460229
5425,1126140.5930265766
5426,23522.55921114471
5427,40141.742022983824
5428,295240.7210082655
5429,1108567.4203928642
5430,2676938.4955904554
5431,81655.96392644643
5432,157577.55754015667
5433,3772620.187662116
5434,3243552.737770087
5435,2826921.1952028414
5436,512075.2254061715
5437,1847386.738363787
5438,1095286.048746021
5439,236868.03333594606
5440,40086936.24982594
5441,65617.07895598246
5442,1847386.738363787
5443,1108567.4203928642
5444,2676938.4955904554
5445,10181297.211248275
5446,6484314.164600777
5447,342032.395233984
5448,1151670.1923576044
5449,1919215.918844448
5450,1919215.918844448
5451,1095286.048746021
5452,30220.258804075438
5453,3309116.7558479104
5454,3243552.737770087
5455,35263630.432918936
5456,1108567.4203928642
5457,1583949.2648535634
5458,342032.395233984
5459,1108567.4203928642
5460,30596.209760955262
5461,369488.29182610713
5462,257562.48767441744
5463,54733.58265439118
5464,1087622.6649136625
5465,30220.258804075438
5466,81655.96392644643
5467,1338442.6972493546
5468,3309116.7558479104
5469,30220.258804075438
5470,9421091.75005262
5471,1095286.0487460229
5472,1108567.4203928642
5473,190376.19660299196
5474,40141.742022983824
5475,1151670.1923576044
5476,623703.3756396978
5477,104271.4921401194
5478,3243552.7377700983
5479,1396981.4814441612
5480,102230.68996952465
5481,846926.6043424958
5482,424556.6240904436
5483,196775.573338462
5484,2676938.4955904507
5485,65617.07895598246
5486,112509.94271218177
5487,3364710.4981609
5488,45092892.061966605
5489,105810.03357368136
5490,14867.496228154945
5491,445276.5211771327
5492,14867.496228154945
5493,342032.395233984
5494,222008.15373996503
5495,281025.92303096503
5496,3772620.187662116
5497,5313705.017844269
5498,30220.258804075438
5499,3243552.7377700983
5500,562314.3708027273
5501,846926.6043424958
5502,105810.03357368136
5503,76736.09577680416
5504,1095286.048746021
