id,revenue
4279,68400596.88235295
4280,4435126.764705882
4281,2757480.0
4282,26572793.470588237
4283,1901912.294117647
4284,8178105.411764706
4285,1900046.705882353
4286,528635682.0588235
4287,34685157.705882356
4288,41136963.64705882
4289,96320071.8235294
4290,50867718.11764706
4291,14937279.94117647
4292,9786172.352941176
4293,22677528.76470588
4294,122609233.05882353
4295,151870536.6470588
4296,54716610.88235294
4297,55319000.705882356
4298,4192092.705882353
4299,36833155.88235294
4300,122797211.58823529
4301,3377850.1764705884
4302,13597520.823529411
4303,4765534.235294118
4304,47818384.35294118
4305,31586289.411764707
4306,41388957.23529412
4307,572858.8823529412
4308,2482714.470588235
4309,36015068.176470585
4310,26990361.82352941
4311,6919549.588235294
4312,76494785.88235295
4313,146933931.3529412
4314,26691175.647058822
4315,91514519.29411764
4316,221550677.88235295
4317,2455043.0588235296
4318,35788070.5882353
4319,523278.4117647059
4320,5753395.352941177
4321,82972324.29411764
4322,8383009.588235294
4323,9572508.705882354
4324,5492397.764705882
4325,2304984.411764706
4326,13724814.352941176
4327,43258861.0
4328,21739800.05882353
4329,8521358.647058824
4330,316719166.64705884
4331,84920031.58823529
4332,71231365.1764706
4333,3045895.7647058824
4334,101646012.52941176
4335,56076750.88235294
4336,44568312.35294118
4337,1627087.0588235294
4338,199249669.05882353
4339,73576767.11764705
4340,30993606.70588235
4341,21493658.88235294
4342,22259091.94117647
4343,61747501.4117647
4344,1889941.5294117648
4345,2412855.7647058824
4346,53010226.11764706
4347,100715321.05882353
4348,3718877.3529411764
4349,180769657.7647059
4350,32720999.76470588
4351,97854620.58823529
4352,20479553.88235294
4353,85957954.58823529
4354,37887993.705882356
4355,41569269.176470585
4356,5322979.882352941
4357,119020269.94117647
4358,22093775.647058822
4359,8843442.529411765
4360,83340023.29411764
4361,126013398.58823529
4362,11442937.588235294
4363,91316638.76470588
4364,65635292.705882356
4365,12823339.411764706
4366,57845071.705882356
4367,17787756.17647059
4368,89448149.35294117
4369,44699025.35294118
4370,77515394.70588236
4371,39527184.35294118
4372,18656521.70588235
4373,47128703.35294118
4374,74238448.94117647
4375,20731924.529411763
4376,1174945.1764705882
4377,81624709.64705883
4378,33233599.82352941
4379,83189144.64705883
4380,103507446.41176471
4381,200105431.7647059
4382,305913700.35294116
4383,230340087.7647059
4384,31431356.76470588
4385,6227579.647058823
4386,178508607.7647059
4387,25122230.352941178
4388,49636124.35294118
4389,296964424.5294118
4390,43953188.294117644
4391,2468443.9411764704
4392,128813366.94117647
4393,16353888.94117647
4394,27200152.352941178
4395,4668032.588235294
4396,83466450.76470588
4397,28134047.647058822
4398,183649489.17647058
4399,2495433.588235294
4400,18757728.82352941
4401,13235146.647058824
4402,22605121.352941178
4403,47627857.35294118
4404,89590329.05882353
4405,38253257.23529412
4406,5936574.647058823
4407,4617944.823529412
4408,8243599.470588235
4409,2414696.9411764704
4410,28577345.352941178
4411,74807370.8235294
4412,100743842.23529412
4413,48699652.11764706
4414,31395159.647058822
4415,5042801.176470588
4416,2646373.470588235
4417,70458570.88235295
4418,10456051.294117646
4419,91584339.23529412
4420,314114278.88235295
4421,2580460.7647058824
4422,13948941.294117646
4423,3732509.470588235
4424,7741876.764705882
4425,18148206.70588235
4426,30497367.70588235
4427,51200029.88235294
4428,9678906.411764706
4429,3301330.411764706
4430,2534029.2352941176
4431,15341009.588235294
4432,121517215.47058824
4433,196145246.82352942
4434,532993574.35294116
4435,56766402.76470588
4436,23878419.352941178
4437,4315712.470588235
4438,2534519.705882353
4439,13122996.176470589
4440,3807930.9411764704
4441,56588085.11764706
4442,2109034.705882353
4443,7088424.882352941
4444,13492392.352941176
4445,50816824.88235294
4446,7036233.0
4447,75021866.76470588
4448,29231428.529411763
4449,3803818.0588235296
4450,166701600.52941176
4451,288261448.8235294
4452,40375841.823529415
4453,1633961.0
4454,2194105.529411765
4455,2981305.1764705884
4456,151103980.94117647
4457,2686042.7647058824
4458,598784.4705882353
4459,54562546.176470585
4460,10551817.235294119
4461,122492818.35294117
4462,104985959.41176471
4463,17826169.29411765
4464,53939654.76470588
4465,21016897.588235293
4466,4199465.705882353
4467,78909927.11764705
4468,4898224.529411765
4469,37227309.941176474
4470,45089340.823529415
4471,2177584.705882353
4472,125465177.0
4473,22465802.17647059
4474,23293921.352941178
4475,11786991.94117647
4476,5654597.529411765
4477,57677875.294117644
4478,4256308.411764706
4479,5587135.411764706
4480,49047309.058823526
4481,8736463.176470589
4482,7929444.0
4483,8784510.94117647
4484,11317491.705882354
4485,39499563.35294118
4486,24750342.11764706
4487,30558584.05882353
4488,80139799.64705883
4489,35706099.52941176
4490,1679237.8235294118
4491,166787673.29411766
4492,19357940.94117647
4493,10771285.0
4494,57974302.4117647
4495,34308224.176470585
4496,83919813.35294117
4497,13826764.176470589
4498,32395578.0
4499,5781203.294117647
4500,62378540.4117647
4501,121357206.8235294
4502,16924428.529411763
4503,435229182.7058824
4504,4836106.05882353
4505,9438193.411764706
4506,82993261.88235295
4507,2247413.470588235
4508,7838702.705882353
4509,2464648.0588235296
4510,52454118.47058824
4511,122134196.70588236
4512,12243099.11764706
4513,79493848.29411764
4514,37356516.88235294
4515,333537739.5882353
4516,4847213.05882353
4517,15669522.05882353
4518,293111538.0588235
4519,55922220.294117644
4520,26256016.11764706
4521,28215098.76470588
4522,92817554.94117647
4523,55801895.058823526
4524,9368361.05882353
4525,21756705.352941178
4526,17127529.23529412
4527,19615303.05882353
4528,16785216.411764707
4529,6384607.352941177
4530,34979760.058823526
4531,7694141.647058823
4532,30585553.70588235
4533,47702600.23529412
4534,14557644.94117647
4535,111636095.64705883
4536,42923276.23529412
4537,4527020.94117647
4538,55848262.11764706
4539,42617730.294117644
4540,78393612.76470588
4541,19134202.70588235
4542,55098826.176470585
4543,66953214.0
4544,8757990.94117647
4545,4371716.411764706
4546,2814713.588235294
4547,2299191.7647058824
4548,6160773.647058823
4549,8385536.823529412
4550,25654693.17647059
4551,570096700.4117647
4552,49282888.176470585
4553,45399568.5882353
4554,151041304.47058824
4555,5781203.294117647
4556,63256950.47058824
4557,7740579.411764706
4558,23563069.411764707
4559,25006446.11764706
4560,55312867.64705882
4561,35921489.176470585
4562,3340353.8235294116
4563,123511694.1764706
4564,8889694.88235294
4565,2587281.0
4566,57890904.5882353
4567,66426218.23529412
4568,11898668.88235294
4569,68972458.70588236
4570,12648296.529411765
4571,3184013.6470588236
4572,68396311.41176471
4573,46141663.294117644
4574,2390470.3529411764
4575,7029154.294117647
4576,24157179.17647059
4577,58683705.23529412
4578,31662737.11764706
4579,7803529.352941177
4580,36633834.176470585
4581,24890883.82352941
4582,151771533.17647058
4583,151502050.29411766
4584,21171378.470588237
4585,103800778.35294117
4586,14818478.705882354
4587,40107371.0
4588,145343744.29411766
4589,9132075.764705881
4590,541351851.7058823
4591,73723322.76470588
4592,32766618.94117647
4593,7152089.05882353
4594,19933534.29411765
4595,298001539.4705882
4596,333537739.5882353
4597,33694245.705882356
4598,194341952.29411766
4599,9202087.294117646
4600,15474769.352941176
4601,101828835.8235294
4602,37185397.705882356
4603,25622463.17647059
4604,28910150.94117647
4605,227325676.0
4606,105831849.35294117
4607,52855005.52941176
4608,3834599.705882353
4609,24243908.17647059
4610,127568541.41176471
4611,25272440.29411765
4612,17327816.17647059
4613,32370621.11764706
4614,42196176.5882353
4615,8225611.705882353
4616,2253597.8235294116
4617,68300159.35294117
4618,6941837.94117647
4619,12522814.94117647
4620,3272299.117647059
4621,104987741.11764705
4622,9156368.764705881
4623,17229064.470588237
4624,2390470.3529411764
4625,9167119.94117647
4626,5903862.764705882
4627,23739163.470588237
4628,20271555.647058822
4629,40107371.0
4630,12642176.588235294
4631,33682049.88235294
4632,8670081.705882354
4633,1866310.4117647058
4634,6709668.0
4635,5645592.235294118
4636,89450416.29411764
4637,39520186.64705882
4638,20459166.05882353
4639,2239533.529411765
4640,47146351.058823526
4641,14326761.94117647
4642,38071003.823529415
4643,152362335.52941176
4644,8409097.411764706
4645,8995296.294117646
4646,541351851.7058823
4647,1513104.5882352942
4648,11657662.176470589
4649,99253110.8235294
4650,42995471.294117644
4651,59999392.52941176
4652,245782270.29411766
4653,1472240.5294117648
4654,68452614.64705883
4655,73543262.88235295
4656,10519383.764705881
4657,8709000.294117646
4658,75356656.23529412
4659,12919645.0
4660,21520880.647058822
4661,33233599.82352941
4662,6384607.352941177
4663,37187166.76470588
4664,21703926.411764707
4665,81916389.05882353
4666,42685916.47058824
4667,80711769.47058824
4668,26970465.17647059
4669,4728364.176470588
4670,44154980.5882353
4671,22873627.23529412
4672,5877919.352941177
4673,17090396.411764707
4674,17229064.470588237
4675,16226181.470588235
4676,34893834.47058824
4677,496332.23529411765
4678,4631569.117647059
4679,1386322.5294117648
4680,3513295.3529411764
4681,49909766.176470585
4682,38310069.823529415
4683,18055188.0
4684,14368341.764705881
4685,33631189.88235294
4686,4310427.117647059
4687,10437864.764705881
4688,117128737.8235294
4689,32766618.94117647
4690,9437092.470588235
4691,16660416.764705881
4692,38071003.823529415
4693,5090171.470588235
4694,41539936.705882356
4695,24431204.23529412
4696,36833155.88235294
4697,107896478.05882353
4698,8783905.529411765
4699,13841879.11764706
4700,168176462.11764705
4701,222957723.52941176
4702,39784982.88235294
4703,22541502.647058822
4704,19708524.29411765
4705,73601390.47058824
4706,69764986.35294117
4707,13167361.588235294
4708,32579518.29411765
4709,756663.9411764706
4710,269429117.0
4711,23281606.0
4712,15570145.411764706
4713,183038179.17647058
4714,41305191.294117644
4715,211984.4705882353
4716,4322543.176470588
4717,42885652.0
4718,21248678.11764706
4719,95936247.8235294
4720,7277468.94117647
4721,10920225.470588235
4722,71138782.64705883
4723,3850683.1764705884
4724,204919648.3529412
4725,71282289.41176471
4726,34544040.705882356
4727,5605243.529411765
4728,65209105.52941176
4729,119389131.41176471
4730,1981459.705882353
4731,97733179.11764705
4732,219230503.47058824
4733,1833772.7647058824
4734,151559671.52941176
4735,66130252.64705882
4736,26691949.11764706
4737,69655158.1764706
4738,2566131.294117647
4739,72633168.76470588
4740,604433797.6470588
4741,4199465.705882353
4742,71572431.52941176
4743,6086926.0
4744,461143.4705882353
4745,115991569.11764705
4746,82881509.8235294
4747,26244143.23529412
4748,59788859.23529412
4749,26153638.70588235
4750,25622174.11764706
4751,95423169.35294117
4752,4462132.235294118
4753,20975723.529411763
4754,488522670.4705882
4755,17844844.76470588
4756,57246407.176470585
4757,218065899.17647058
4758,98346126.29411764
4759,305913700.35294116
4760,8385536.823529412
4761,35587167.176470585
4762,31819331.17647059
4763,706071.4117647059
4764,406255957.2941176
4765,30403891.88235294
4766,168674295.6470588
4767,41402801.52941176
4768,82234532.64705883
4769,16102183.176470589
4770,106797587.05882353
4771,63858339.64705882
4772,14831046.470588235
4773,29907482.88235294
4774,14783265.470588235
4775,4200024.588235294
4776,14379945.411764706
4777,270536880.2352941
4778,162417312.88235295
4779,13093647.05882353
4780,111808558.05882353
4781,2443637.294117647
4782,66441917.64705882
4783,25157242.588235293
4784,14844320.176470589
4785,30237129.82352941
4786,94579272.70588236
4787,76261092.58823529
4788,71909309.70588236
4789,19881884.647058822
4790,110225994.0
4791,19806953.88235294
4792,14930309.588235294
4793,18033309.23529412
4794,18040427.647058822
4795,5714147.411764706
4796,20417359.529411763
4797,351961810.88235295
4798,75069176.88235295
4799,39258586.823529415
4800,34932415.823529415
4801,2763518.8235294116
4802,83612850.1764706
4803,1917314.2352941176
4804,16776703.764705881
4805,3761263.0
4806,4640744.823529412
4807,6566559.294117647
4808,5509222.470588235
4809,134571489.47058824
4810,2194105.529411765
4811,8787869.823529411
4812,137505332.94117647
4813,66327014.4117647
4814,2815148.7647058824
4815,47496319.52941176
4816,53365905.0
4817,9596947.823529411
4818,47647051.4117647
4819,10484144.235294119
4820,118258526.88235295
4821,4149729.2352941176
4822,10833479.352941176
4823,7617430.117647059
4824,86443117.88235295
4825,111246215.52941176
4826,7959995.588235294
4827,88044909.76470588
4828,20580749.11764706
4829,27844788.470588237
4830,30266651.88235294
4831,52328442.76470588
4832,29228089.29411765
4833,12823339.411764706
4834,7239980.0
4835,19045372.470588237
4836,7104852.529411765
4837,95712397.64705883
4838,71714343.11764705
4839,1493665.705882353
4840,361088061.5882353
4841,1866310.4117647058
4842,71056508.94117647
4843,114170259.52941176
4844,7325346.352941177
4845,50209617.35294118
4846,13020876.823529411
4847,221897181.52941176
4848,43825705.76470588
4849,135691314.82352942
4850,66176866.47058824
4851,4211235.882352941
4852,5737675.235294118
4853,77239676.41176471
4854,38690250.88235294
4855,73065048.05882353
4856,6957692.823529412
4857,28832311.411764707
4858,83351764.8235294
4859,15356664.588235294
4860,461515213.4705882
4861,207649399.17647058
4862,124875695.8235294
4863,153918732.05882353
4864,100353708.35294117
4865,24895518.82352941
4866,14665461.235294119
4867,135027531.88235295
4868,4174291.9411764704
4869,4371257.823529412
4870,10727926.823529411
4871,40010822.294117644
4872,2649214.705882353
4873,31190552.88235294
4874,77789388.52941176
4875,43871730.705882356
4876,50566267.23529412
4877,21439178.29411765
4878,34892412.4117647
4879,29492584.94117647
4880,88763907.58823529
4881,8800825.176470589
4882,43480940.35294118
4883,82367514.1764706
4884,99620112.70588236
4885,17347103.70588235
4886,42458809.35294118
4887,1846710.1764705882
4888,7906177.294117647
4889,3126653.882352941
4890,89948609.05882353
4891,9748896.764705881
4892,37067942.941176474
4893,61463143.64705882
4894,14390625.94117647
4895,9391221.647058824
4896,29723351.588235293
4897,10808839.705882354
4898,143148506.82352942
4899,81478290.0
4900,217102475.7647059
4901,46350626.823529415
4902,8791323.705882354
4903,15604770.705882354
4904,314913415.7647059
4905,18881946.11764706
4906,1159899.2352941176
4907,419779049.4117647
4908,38997262.11764706
4909,88297468.88235295
4910,23507625.529411763
4911,37651600.47058824
4912,74494968.8235294
4913,27173482.94117647
4914,146391901.29411766
4915,79562028.8235294
4916,15595230.705882354
4917,17080276.470588237
4918,112928051.11764705
4919,30065653.411764707
4920,60035636.705882356
4921,59589902.705882356
4922,30037498.17647059
4923,31395159.647058822
4924,71694267.64705883
4925,148911518.0
4926,2200586.2352941176
4927,32032388.23529412
4928,29400197.470588237
4929,18533913.23529412
4930,9626234.94117647
4931,42320939.5882353
4932,2684729.8235294116
4933,37366401.35294118
4934,4470317.235294118
4935,510486513.7647059
4936,6172732.705882353
4937,3190897.0
4938,9466466.588235294
4939,4116531.294117647
4940,15928123.88235294
4941,83930597.52941176
4942,3101554.117647059
4943,102937481.58823529
4944,170036345.29411766
4945,5339382.882352941
4946,9673834.588235294
4947,1687455.3529411764
4948,4231826.176470588
4949,25652578.88235294
4950,62609950.941176474
4951,82076899.64705883
4952,35628648.5882353
4953,97891437.8235294
4954,29122161.529411763
4955,2433450.1764705884
4956,7602272.764705882
4957,36344905.294117644
4958,14503425.823529411
4959,24761540.11764706
4960,27606676.88235294
4961,140914504.70588234
4962,3692991.7647058824
4963,90207971.64705883
4964,5035045.352941177
4965,5654597.529411765
4966,32913121.76470588
4967,46493116.176470585
4968,45489714.941176474
4969,1767894.1176470588
4970,2649214.705882353
4971,73391956.47058824
4972,20434863.411764707
4973,18799381.17647059
4974,171032011.17647058
4975,14921736.823529411
4976,3362553.0588235296
4977,54046602.823529415
4978,8174060.647058823
4979,27762368.82352941
4980,44383671.0
4981,12146036.352941176
4982,117625718.11764705
4983,1079646.5882352942
4984,25350216.29411765
4985,150792848.05882353
4986,1151336.4705882352
4987,5840004.411764706
4988,5230311.705882353
4989,26179106.411764707
4990,2235909.882352941
4991,13851433.235294119
4992,69279343.23529412
4993,11178842.235294119
4994,85323078.88235295
4995,2476248.588235294
4996,25771637.94117647
4997,45421282.5882353
4998,36630037.941176474
4999,77782249.35294117
5000,148269156.88235295
5001,175814126.29411766
5002,131383745.1764706
5003,37860704.52941176
5004,36494900.294117644
5005,18116591.352941178
5006,488522670.4705882
5007,41790607.058823526
5008,278768290.64705884
5009,35586882.76470588
5010,11219906.529411765
5011,11430730.470588235
5012,110630787.47058824
5013,33114799.411764707
5014,45201439.823529415
5015,34270801.23529412
5016,100448968.88235295
5017,12615526.94117647
5018,27526061.647058822
5019,80483140.05882353
5020,5094095.529411765
5021,1680184.1764705882
5022,67042827.64705882
5023,37313005.176470585
5024,106384830.35294117
5025,7611083.0
5026,107409017.58823529
5027,97103625.11764705
5028,65710956.47058824
5029,119624298.58823529
5030,7195525.647058823
5031,10243181.176470589
5032,162231329.3529412
5033,4215047.823529412
5034,29617760.11764706
5035,7424579.470588235
5036,26057235.11764706
5037,60241382.5882353
5038,293111538.0588235
5039,5634886.470588235
5040,77233268.35294117
5041,17812551.82352941
5042,23713358.05882353
5043,47868584.705882356
5044,253838189.94117647
5045,4688767.529411765
5046,6723551.294117647
5047,1830185.9411764706
5048,2239647.8235294116
5049,126075070.23529412
5050,3127677.529411765
5051,295913626.7647059
5052,115789918.11764705
5053,33661705.058823526
5054,136021318.94117647
5055,31089920.05882353
5056,16866341.82352941
5057,5322979.882352941
5058,25954071.05882353
5059,88113077.76470588
5060,101646012.52941176
5061,39109454.058823526
5062,4418823.352941177
5063,886559.7647058824
5064,101040347.64705883
5065,29534401.05882353
5066,18235295.470588237
5067,56794058.64705882
5068,9231806.88235294
5069,95070495.58823529
5070,22756013.05882353
5071,110288116.88235295
5072,127462325.58823529
5073,14783265.470588235
5074,3807930.9411764704
5075,20645635.17647059
5076,78336735.23529412
5077,132099889.70588236
5078,7258845.94117647
5079,33525338.82352941
5080,140579098.17647058
5081,135873262.29411766
5082,13877121.529411765
5083,9240708.352941176
5084,77019206.41176471
5085,1529472.5882352942
5086,14818478.705882354
5087,3174100.588235294
5088,5335743.588235294
5089,5534045.882352941
5090,14804051.05882353
5091,32290580.94117647
5092,33463267.0
5093,60162302.176470585
5094,77109493.64705883
5095,145343744.29411766
5096,42890480.52941176
5097,4479388.882352941
5098,19004674.647058822
5099,11721290.294117646
5100,5360990.882352941
5101,1826485.6470588236
5102,3927928.588235294
5103,6107790.823529412
5104,89476574.64705883
5105,7517745.647058823
5106,4771606.411764706
5107,5431642.529411765
5108,73914362.94117647
5109,1253991.9411764706
5110,68559857.58823529
5111,64305278.5882353
5112,31431925.88235294
5113,2414347.0588235296
5114,63381967.23529412
5115,25939447.70588235
5116,27382271.11764706
5117,167165396.4117647
5118,110244901.11764705
5119,5346365.529411765
5120,1472240.5294117648
5121,63420163.941176474
5122,37322967.11764706
5123,25924565.29411765
5124,18652444.70588235
5125,89636575.35294117
5126,17453364.70588235
5127,38771970.176470585
5128,1466296.4117647058
5129,10776942.11764706
5130,82772738.0
5131,21657524.529411763
5132,46416711.823529415
5133,107951856.29411764
5134,105959097.1764706
5135,131940178.76470588
5136,6877907.647058823
5137,71103266.52941176
5138,24736429.11764706
5139,131780455.11764705
5140,104699744.52941176
5141,78991410.88235295
5142,168828071.29411766
5143,71563476.35294117
5144,125134898.11764705
5145,26691949.11764706
5146,3479438.7647058824
5147,11329501.88235294
5148,24130753.88235294
5149,13655772.588235294
5150,351961810.88235295
5151,397812105.8235294
5152,78318299.41176471
5153,17709017.88235294
5154,49512291.058823526
5155,5192884.764705882
5156,244185858.11764705
5157,8675086.11764706
5158,17864886.0
5159,93961379.05882353
5160,56168286.23529412
5161,31150160.0
5162,133012528.8235294
5163,154462190.7647059
5164,4467101.470588235
5165,29977560.70588235
5166,138682225.2352941
5167,4215047.823529412
5168,7959995.588235294
5169,11445089.0
5170,7514941.882352941
5171,231362604.17647058
5172,7432030.352941177
5173,100513623.29411764
5174,104622938.64705883
5175,23701039.352941178
5176,12876516.529411765
5177,100300660.88235295
5178,348175051.4117647
5179,10674772.294117646
5180,14705913.823529411
5181,27927217.23529412
5182,59318297.823529415
5183,3223391.0
5184,9706297.411764706
5185,20042458.05882353
5186,4777553.352941177
5187,5643007.176470588
5188,14340126.176470589
5189,35950719.76470588
5190,197591890.70588234
5191,20037871.0
5192,142864124.88235295
5193,159986345.11764705
5194,80336438.23529412
5195,176400485.82352942
5196,61157496.47058824
5197,9019505.764705881
5198,70699524.1764706
5199,28341319.88235294
5200,87288532.52941176
5201,33938619.64705882
5202,7337452.117647059
5203,2139693.3529411764
5204,2476248.588235294
5205,26866675.05882353
5206,38311852.23529412
5207,2678021.7647058824
5208,7688103.117647059
5209,105031300.76470588
5210,50819402.705882356
5211,30196720.470588237
5212,11512339.588235294
5213,29228813.88235294
5214,382581.8823529412
5215,8602125.0
5216,51023261.64705882
5217,14340126.176470589
5218,9185629.0
5219,17186974.588235293
5220,68236720.70588236
5221,2177584.705882353
5222,64229758.35294118
5223,18336376.94117647
5224,2214525.411764706
5225,4450419.588235294
5226,78582300.8235294
5227,36115825.11764706
5228,19987382.470588237
5229,222101979.29411766
5230,4298010.823529412
5231,5781888.294117647
5232,10178697.588235294
5233,13833411.588235294
5234,75989171.11764705
5235,25059235.0
5236,222898972.88235295
5237,156293105.70588234
5238,22224063.05882353
5239,34261351.705882356
5240,35793443.0
5241,39653402.941176474
5242,37063503.4117647
5243,15176184.588235294
5244,97103625.11764705
5245,7664053.411764706
5246,43871730.705882356
5247,34476021.823529415
5248,2655362.1764705884
5249,53205188.5882353
5250,220808095.4117647
5251,5426108.705882353
5252,496332.23529411765
5253,3590703.882352941
5254,1577220.6470588236
5255,46493116.176470585
5256,11921998.352941176
5257,8575108.05882353
5258,4840002.235294118
5259,87268431.47058824
5260,8677331.05882353
5261,40701603.47058824
5262,17981766.94117647
5263,42458809.35294118
5264,4209919.94117647
5265,10856257.823529411
5266,36630037.941176474
5267,23713358.05882353
5268,14818478.705882354
5269,83788558.23529412
5270,44679506.11764706
5271,31570510.70588235
5272,104987741.11764705
5273,2968241.882352941
5274,76774291.1764706
5275,35724731.64705882
5276,8443578.11764706
5277,4156531.411764706
5278,57890904.5882353
5279,40262335.058823526
5280,15341009.588235294
5281,26206174.76470588
5282,34678209.176470585
5283,3409958.2352941176
5284,5274491.882352941
5285,62744200.47058824
5286,39067676.823529415
5287,26691175.647058822
5288,4149729.2352941176
5289,46433086.64705882
5290,113925751.47058824
5291,202564751.82352942
5292,100361300.8235294
5293,262456034.29411766
5294,8889694.88235294
5295,522447278.4705882
5296,9723565.235294119
5297,120286161.35294117
5298,63512011.76470588
5299,10626022.235294119
5300,3310608.7647058824
5301,38532475.52941176
5302,43752200.705882356
5303,9439110.411764706
5304,33628272.705882356
5305,10058280.764705881
5306,48477061.76470588
5307,151701859.11764705
5308,1461140.1764705882
5309,1876623.1176470588
5310,126936522.41176471
5311,13871877.94117647
5312,172753898.70588234
5313,243885276.11764705
5314,51010951.11764706
5315,3927297.529411765
5316,34331140.0
5317,13632801.176470589
5318,8385536.823529412
5319,24023163.17647059
5320,86835031.23529412
5321,40989035.294117644
5322,1826485.6470588236
5323,77518333.1764706
5324,38434900.11764706
5325,6577250.882352941
5326,20536030.588235293
5327,109323851.23529412
5328,27170733.70588235
5329,5684031.529411765
5330,148286220.82352942
5331,1151336.4705882352
5332,27607177.23529412
5333,71467747.88235295
5334,36557798.23529412
5335,13867762.11764706
5336,11849804.764705881
5337,2312567.7647058824
5338,49871617.0
5339,56053514.705882356
5340,39445643.294117644
5341,153918732.05882353
5342,206639802.94117647
5343,55078369.11764706
5344,164230633.52941176
5345,4406248.882352941
5346,89632150.52941176
5347,2084929.705882353
5348,19102803.470588237
5349,654093.5294117647
5350,2585505.0
5351,167919297.4117647
5352,12965128.176470589
5353,71714343.11764705
5354,69335239.70588236
5355,132192161.41176471
5356,10689183.88235294
5357,3718877.3529411764
5358,54096143.23529412
5359,61724589.52941176
5360,132634624.76470588
5361,4862466.05882353
5362,13826764.176470589
5363,25794812.29411765
5364,2177584.705882353
5365,78507138.05882353
5366,201456513.52941176
5367,78114093.05882353
5368,46197332.058823526
5369,328585497.0588235
5370,75021866.76470588
5371,42288422.0
5372,517931986.0588235
5373,55406971.0
5374,102720689.41176471
5375,79011273.64705883
5376,120297657.35294117
5377,25585788.82352941
5378,10178697.588235294
5379,7095451.882352941
5380,85875717.05882353
5381,55550408.941176474
5382,75341529.88235295
5383,6313146.352941177
5384,109595625.0
5385,80924495.05882353
5386,18004789.647058822
5387,7194630.647058823
5388,131928520.41176471
5389,13023449.235294119
5390,31662915.94117647
5391,27061763.529411763
5392,4479388.882352941
5393,26572793.470588237
5394,22998766.76470588
5395,13121663.411764706
5396,102568182.0
5397,7708380.764705882
5398,14992255.529411765
5399,2832012.882352941
5400,5274491.882352941
5401,77912259.29411764
5402,96144680.52941176
5403,73497149.76470588
5404,2177584.705882353
5405,46349441.823529415
5406,4211235.882352941
5407,195262949.3529412
5408,305913700.35294116
5409,95694265.70588236
5410,8337150.529411765
5411,81939145.64705883
5412,468775.4117647059
5413,5409128.705882353
5414,100967917.23529412
5415,113587438.94117647
5416,27502138.23529412
5417,77388902.58823529
5418,1983199.4117647058
5419,2177584.705882353
5420,80062584.0
5421,41822631.23529412
5422,71056508.94117647
5423,244375076.94117647
5424,162634560.70588234
5425,33401525.82352941
5426,51457115.941176474
5427,8862731.823529411
5428,5983467.470588235
5429,98674628.41176471
5430,165316158.7647059
5431,40452170.76470588
5432,90817510.05882353
5433,11212329.411764706
5434,61261853.11764706
5435,8435435.235294119
5436,37776127.0
5437,47530271.176470585
5438,16075747.05882353
5439,7325346.352941177
5440,56024970.64705882
5441,4733754.529411765
5442,126615073.58823529
5443,108089052.29411764
5444,62069108.941176474
5445,50567486.058823526
5446,99146786.88235295
5447,15772885.176470589
5448,15363899.764705881
5449,53541287.52941176
5450,9826090.352941176
5451,9876040.88235294
5452,1833772.7647058824
5453,164273729.5882353
5454,113004769.47058824
5455,73855884.94117647
5456,16763849.764705881
5457,68730717.70588236
5458,7432030.352941177
5459,17077533.88235294
5460,582800.0588235294
5461,2214525.411764706
5462,6492647.411764706
5463,412421332.2352941
5464,3772401.0
5465,27851494.29411765
5466,86142204.76470588
5467,48123418.5882353
5468,163380213.5882353
5469,1830185.9411764706
5470,528635682.0588235
5471,79708724.23529412
5472,103480037.23529412
5473,18750746.94117647
5474,24676799.411764707
5475,64875441.76470588
5476,39288657.47058824
5477,40642206.5882353
5478,39902302.5882353
5479,80166319.76470588
5480,27938658.23529412
5481,7852311.176470588
5482,39459054.0
5483,17535878.588235293
5484,75430977.52941176
5485,5409539.176470588
5486,21171378.470588237
5487,279248742.9411765
5488,67751738.64705883
5489,66459417.35294118
5490,3272299.117647059
5491,108489298.35294117
5492,16240596.94117647
5493,23282401.352941178
5494,512285.70588235295
5495,35085056.941176474
5496,29511990.05882353
5497,29802404.70588235
5498,4669644.0
5499,105167821.41176471
5500,33233599.82352941
5501,6696863.529411765
5502,4397185.176470588
5503,31291350.352941178
5504,31784003.529411763
5505,2590806.9411764704
5506,139557210.05882353
5507,27563398.588235293
5508,111620625.70588236
5509,176326256.29411766
5510,18828781.23529412
5511,15970279.176470589
5512,102928384.76470588
5513,598784.4705882353
5514,60597115.0
5515,17126225.0
5516,3021763.9411764704
5517,337157728.7647059
5518,26201560.11764706
5519,168454808.0
5520,15341009.588235294
5521,44510799.52941176
5522,512766.17647058825
5523,350221516.1764706
5524,229442431.2352941
5525,41531516.941176474
5526,19843971.23529412
5527,11615239.647058824
5528,105213770.52941176
5529,2046222.1764705882
5530,310101138.2941176
5531,1573979.705882353
5532,12134889.176470589
5533,105673024.52941176
5534,295913626.7647059
5535,4469474.823529412
5536,2981305.1764705884
5537,36864410.058823526
5538,9644557.05882353
5539,115789918.11764705
5540,58010603.823529415
5541,178064425.52941176
5542,15570145.411764706
5543,17889064.88235294
5544,25081191.70588235
5545,968295.7058823529
5546,6475936.529411765
5547,17177086.29411765
5548,6501751.647058823
5549,85681391.94117647
5550,71034508.64705883
5551,5517380.235294118
5552,78991410.88235295
5553,61315186.0
